Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
4607,ENSURE PLUS 8-OZ BTLE (FC),ensure plus 8 ounce bottle fc,Supply,RETROSPECTIVE,2016-07-13,plus,,,
980,NYSTATIN 100 000 UNIT/ML SUSP 2 ML SYRINGE,nystatin 100 000_units/ml suspension 2_ml syringe,Pharmacy,ONLINE,2016-09-16,syringe,susp,2_ml,
255,SOD CHLORIDE 0.9% 100ML IN,sodium chloride 0.9% 100_ml injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,100_ml,chloride,sodium,
3835,TRANSCUTANEOUS CO2 MONITOR/DAY,transcutaneous carbon_dioxide monitor/day,Monitoring,RETROSPECTIVE,2016-07-12,CO2,transcutaneous,monitor,day
5768,LACRI-LUBE OPHT OINT 3.5GM,lacri lube ophth ointment 3.5_gm,Supply,RETROSPECTIVE,2016-07-13,ointment,lube,ophth,lacri
3078,PAD ULTRASOR,pad ultrasor,Supply,RETROSPECTIVE,2016-07-12,pad,ultrasor,,
4564,CREATININE  URINE OR FLD,creatinine urine or fluid,Laboratory,RETROSPECTIVE,2016-07-13,field,creatinine,urine,operation_room
3845,LANSOPRAZOLE 3MG/ML SUSPENSION,lansoprazole 3_mg/ml suspension,Pharmacy,RETROSPECTIVE,2016-07-12,3_mg_ml,lansoprazole,suspension,
147,HEPARIN 12.5 UNITS,heparin 12.5_units,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,12.5_units,,
3672,CRRT DLY,continuous_renal_replacement_therapy daily,Dialysis,RETROSPECTIVE,2016-07-12,crrt,daily,,
5636,HB CT HEAD WO CONTRAST,computed_tomography head without contrast,Radiology,RETROSPECTIVE,2016-07-13,ct,head,without,contrast
3133,STAPLER SKIN 35 WIDE,stapler skin 35 wide,Supply,RETROSPECTIVE,2016-07-12,wide,stapler,skin,
45,ACETYLCYSTEINE 200MG/ML 4ML,acetylcysteine 200_mg/ml 4_ml,Pharmacy,RETROSPECTIVE,2016-07-12,200_mg/ml,4_ml,acetylcysteine,
3445,THIAMINE HCL 100MG TABS,thiamine hcl 100_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,100_mg,thiamine,tabs,hcl
6355,CARSEAT TESTING INIT 60MIN,carseat testing init 60min,Nursing Services,ONLINE,2016-10-06,60min,init,testing,carseat
1433,ALBUMIN SERUM PLASMA/WHOLE,albumin serum plasma/whole,Laboratory,ONLINE,2016-09-19,whole,albumin,plasma,serum
2079,NITRIC OXIDE SUB DAY (,nitric oxide sub day,Plan Benefit,RETROSPECTIVE,2016-07-12,oxide,sub,day,nitric
508,HC BLOOD TYPING RH D,blood typing rhesus d,Laboratory,ONLINE,2016-09-16,rh,d,blood,typing
291,SODIUM CHLORIDE 0.9% 0.9 % SOLP,sodium chloride 0.9% 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,chloride,solution,sodium,
4977,HB INTRODUCER PICC 3 FR 20GA SAFETY,introducer peripherally_inserted_central_catheter 3 fr 20 gage safety,Supply,RETROSPECTIVE,2016-07-13,safety,introducer,picc,
1432,ALBUMIN 5 % SOLP,albumin 5% solution,Pharmacy,ONLINE,2016-09-19,5%,albumin,solution,
911,METHADONE 1 MG/ML SOLN 500 ML BOTTLE,methadone 1_mg/ml solution 500_ml bottle,Pharmacy,ONLINE,2016-09-16,soln,bottle,500_ml,
2735,PRIVATE STANDARD RM,private standard room,Room and Board,RETROSPECTIVE,2016-07-12,room,private,standard,
5455,B-TYPE NATRIURETIC PEPTIDE (BN,b type natriuretic peptide bone,Laboratory,RETROSPECTIVE,2016-07-13,type,,,
811,INSULIN ASPART 100 UNIT/ML SOLN,insulin aspart 100_units/ml solution,Pharmacy,ONLINE,2016-09-16,aspart,100_units/ml,insulin,soln
6546,CLONIDINE TAB 0.2MG CLONIDINE 0.2 MG TAB,clonidine tablet 0.2 mg clonidine 0.2 mg tablet,Pharmacy,ONLINE,2016-10-12,tab,,,
806,INPT SURG MAJOR ADD 30 MIN,inpatient surgery major additional 30 minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,inpatient,surg,min,
5314,70046001 - 046 ALKALOIDS ORGANIC BASES,46 alkaloids organic bases,Laboratory,RETROSPECTIVE,2016-07-13,bases,organic,alkaloids,
4141,PKU NEONATAL SCREEN,phenylketonuria neonatal screen,Laboratory,RETROSPECTIVE,2016-07-12,neonatal,pku,screen,
5782,LIPASE,lipase,Laboratory,RETROSPECTIVE,2016-07-13,lipase,,,
5485,CATH ANGIO OMNI FLUSH 5FR 65CM/.038 10732203,catheter angiography omni flush 5fr 65cm/.038 10732203,Supply,RETROSPECTIVE,2016-07-13,catheter,angiography,flush,
1353,TROCAR VENTRICULAR SPLIT,trocar ventricular split,Supply,ONLINE,2016-09-16,ventricular,trocar,split,
1495,GUIDEWIRE STIFF,guidewire stiff,Supply,ONLINE,2016-09-19,guidewire,stiff,,
6925,VENIPUNCTURE T1 VENIPUNCTURE DRAW CHG,venipuncture t1 venipuncture draw chg,Nursing Services,ONLINE,2016-10-12,venipuncture,draw,t1,
2773,96376 INJ/IV PUSH ADDITIONAL,injection/intravenous push additional,Nursing Services,RETROSPECTIVE,2016-07-12,push,injection,intravenous,additional
502,HC BB RBC LEUKO REDUCED,red_blood_cell leukocyte_reduced,Blood Products,ONLINE,2016-09-16,rbc,leukocyte,reduced,bb
5618,HB ANES MATERIALS ADD'L 15 MIN,anesthesia materials additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,materials,min,anesthesia,additional
2304,ACCUCHECK  SINGLE,accucheck single,Monitoring,RETROSPECTIVE,2016-07-12,single,accucheck,,
5715,HSV 1 2 IGM,hsv 1 2 igm,Laboratory,RETROSPECTIVE,2016-07-13,igm,hsv,,
4580,CULTURE BLOOD BACTER,culture blood bacteria,Laboratory,RETROSPECTIVE,2016-07-13,culture,blood,bacter,
986,OB ASSESSMENT,obstetrics assessment,Nursing Services,ONLINE,2016-09-16,assessment,ob,,
2778,AEROSOL DAILY,aerosol daily,Respiratory Therapy,RETROSPECTIVE,2016-07-12,aerosol,daily,,
5950,STERILE WATER 20ML,sterile water 20_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,water,sterile,20_ml,
1961,BUPIVACAINE 0.25% SOLN 10 ML VIAL,bupivacaine 0.25% solution 10_ml vial,Pharmacy,ONLINE,2016-09-16,vial,10_ml,soln,
2049,CLINDAMYCIN 18 MG/ML,clindamycin 18_mg/ml,Pharmacy,ONLINE,2016-09-16,clindamycin,18_mg/ml,,
2691,VANCOMYCIN 1,vancomycin 1,Pharmacy,RETROSPECTIVE,2016-07-12,vancomycin,,,
1118,POTASSIUM PHOSPHATE 4.4 ME,potassium phosphate 4.4 millequivalent,Pharmacy,ONLINE,2016-09-16,4.4,potassium,phosphate,
6528,CALCIUM T1 CALCIUM URINE,calcium t1 calcium urine,Laboratory,ONLINE,2016-10-12,calcium,urine,t1,
970,NEWBORN METABOLIC SCREEN,newborn metabolic screen,Laboratory,ONLINE,2016-09-16,newborn,screen,metabolic,
4263,EVALUATION PT,evaluation physical_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,evaluation,pt, ,
6886,SENNA SYRUP 8.8MG/5ML UDC SENNA SYRUP 8.8 MG/5 ML UDC,senna syrup 8.8 mg/5 ml udc senna syrup 8.8 mg/5 ml udc,Pharmacy,ONLINE,2016-10-12,syrup,senna,,
1140,PROTHROMBIN TIME 1,prothrombin_time 1,Laboratory,ONLINE,2016-09-16,time,prothrombin,,
4458,86405002 - CHANGING MAINT BODY POSITION,changing maintain body position,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,body,changing,maint,position
3232,DAYS AT,days at,Room and Board,RETROSPECTIVE,2016-07-12,days,,,
4074,GLYCOPYRROLATE 1MG/5ML INJ (PREFILL SYR),glycopyrrolate 1_mg/5_ml injection prefill syringe,Pharmacy,RETROSPECTIVE,2016-07-12,syringe,inj, ,
2334,GLUCOSE  BLOOD GLUCOSE MONITORING,glucose blood glucose monitoring,Monitoring,RETROSPECTIVE,2016-07-12,monitoring,blood,glucose,
896,MAGNESIUM SULFATE 4.06 MEQ,magnesium sulfate 4.06_meq,Pharmacy,ONLINE,2016-09-16,4.06_meq,magnesium,sulfate,
1172,ROCURONIUM 10MG/ML SOLN 5 ML VIAL,rocuronium 10_mg/ml solution 5_ml vial,Pharmacy,ONLINE,2016-09-16,vial,rocuronium,soln,5_ml
4883,CEFTRIAXONE 2GM VL/250MG; CEFTRIAXONE SOD 2 GM VIAL,ceftriaxone 2_gm vial/250_mg ceftriaxone sodium 2_gm vial,Pharmacy,ONLINE,2016-08-24,vial,2_gm,sodium,
1464,CONTINUOS NEBULIZER PER HO,continuous nebulizer per hour,Respiratory Therapy,ONLINE,2016-09-19,continuous,nebulizer,per,ho
4808,SOL IRRIG SALINE 0.9% 1000ML BOTTLE 2F7124 - CS,solution irrigation saline 0.9% 1000_ml bottle 2f7124 central_supply,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,saline,bottle,irrigation,solution
701,HCHG CH. PNEUMONIAE BY PCR HCHG CH. PNEUMONIAE BY PCR,chlamydophila pneumoniae by pcr,Laboratory,ONLINE,2016-09-16,chest,,,
6489,AIRWAY ORAL S1 10 ORAL AIRWAY,airway oral s1 10 oral airway,Supply,ONLINE,2016-10-12,oral,airway,,
6497,ALBUTEROL SULFATE 2.5 MG/0.5 ML SOLUTION FOR NEBULIZATION,albuterol sulfate 2.5 mg/0.5 ml solution for nebulization,Blood Products,ONLINE,2016-10-12,albuterol,sulfate,solution,Test
6066,COLLECTOR COMMODE DYND36600,collector commode dynd36600,Supply,ONLINE,2016-09-16,commode,dynd36600,collector,
6228,DRSG ALLEVYN FOAM 8X8 7638,dressing allevyn foam 8x8 7638,Supply,ONLINE,2016-09-16,8x8,foam,allevyn,drsg
1811,0.9% NACL 0.9% SOLN,0.9% sodium_chloride 0.9% solution,Diluent / Flush / Irrigant,ONLINE,2016-09-16,0.90%,soln,nacl,
6857,PEDS INTENSIVE CARE PICU ROOM W552/PICU,peds intensive care picu room w552/picu,Room and Board,ONLINE,2016-10-12,intensive,room,care,
5036,INF-HB DEXAMETHASONE NA PO4 INJ 4MG/M,infusion hemoglobin dexamethasone sodium phosphate injection 4_mg/m,Pharmacy,RETROSPECTIVE,2016-07-13,hemoglobin,inj,na,infusion
85,D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,100_ml,D5W,IVF,
1472,DEXTROSE 5% AND 0.45% NACL,dextrose_5% and 0.45% sodium_chloride,Pharmacy,ONLINE,2016-09-19,dextrose,nacl,,
4641,GZE SPONGE 2INX2IN 8-PLY,gauze sponge 2 inchesx2 inches 8 ply,Supply,RETROSPECTIVE,2016-07-13,inches,,,
5537,CULTURE/BACTERIAL FLUID QT,culture/bacterial fluid quantitative,Laboratory,RETROSPECTIVE,2016-07-13,culture,bacterial,fluid,quantitative
1230,SODIUM CHLORIDE 0.9% SOLP 100 ML BAG,sodium_chloride 0.9% solution 100_ml bag,Diluent / Flush / Irrigant,ONLINE,2016-09-16,100_ml,bag,chloride,solution
2477,POCT LACTATE,point_of_care_testing lactate,Monitoring,RETROSPECTIVE,2016-07-12,POCT,lactate,,
1761,HB - ECHOCARDIOGRAPHY TRANSTHORACIC 2D M-MODE; COMPLETE WITH DOPPLER,echocardiography transthoracic 2_dimensional m mode complete with doppler,Cardiology,ONLINE,2016-09-01,doppler,complete,,
1332,TRANSCUTANEOUS MONIT,transcutaneous monitoring,Monitoring,ONLINE,2016-09-16,monit,transcutaneous,,
2991,HB DRESSING TRNS TGDRM L2.75INXW2,dressing transparent tegaderm l2.75inxw2,Supply,RETROSPECTIVE,2016-07-12,l2.75inxw2,tegaderm,transparent,dressing
5971,THERA DYNAMIC ACT EA 15 MIN,therapy dynamic activity each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,dynamic,therapy,min,act
5252,58858000 - VENTILATOR-ADULT SUBSEQ DAY,ventilator adult subsequent day,Respiratory Therapy,RETROSPECTIVE,2016-07-13,ventilator,subsequent,adult,day
3723,.9% NACL 500ML,.9% sodium_chloride 500_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,nacl,500_ml,0.90%,
2327,GLU HOME USE DIAGNOS,glucose home use diagnostic,Monitoring,RETROSPECTIVE,2016-07-12,home,use,diagnostic,glucose
3825,SODIUM WHOLE BLOOD,sodium whole blood,Laboratory,RETROSPECTIVE,2016-07-12,whole,blood,sodium,
2580,FUROSEMIDE INJ 40MG 4ML,furosemide injection 40_mg 4_ml,Pharmacy,RETROSPECTIVE,2016-07-12,injection,furosemide,4_ml,40_mg
5135,12671082 - GABAPENTIN SOLN 50MG/1ML,gabapentin solution 50_mg/1_ml,Pharmacy,RETROSPECTIVE,2016-07-13,50_mg/1_ml,solution,gabapentin,
3625,LOMOTIL 2.5-0.025MG TABLET,lomotil 2.5 0.025_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,lomotil,0.025_mg,tablet,2.5
5613,HB ACETAMINOPHEN 160MG/5ML TYLEN,acetaminophen 160_mg/5_ml tylenol,Pharmacy,RETROSPECTIVE,2016-07-13,tylenol,160_mg/5_ml,acetaminophen,
4276,HC LEFT HEART CATH,left heart catheter,Cardiology,RETROSPECTIVE,2016-07-12,heart,cath,left,
3860,FEE CASE CART,fee case cart,Supply,RETROSPECTIVE,2016-07-12,case,fee,cart,
321,SODIUM CHLORIDE 0.9% SYRG 10 ML SYRINGE,sodium chloride 0.9% syringe 10_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,syringe,10_ml,chloride,sodium
2986,HB ADHESIVE LIQ MASTSL 2-3ML BNDG,adhesive liquid mastisol 2 3_ml bandage,Supply,RETROSPECTIVE,2016-07-12,adhesive,bonding,3_ml,liquid
441,GENTAMICIN 4 MG/ML SOLN,gentamicin 4_mg/ml solution,Pharmacy,ONLINE,2016-09-16,gentamicin,soln,4_mg/ml,
2012,CEFAZOLIN 2G SOLR,cefazolin 2_gm solution,Pharmacy,ONLINE,2016-09-16,cefazolin,2_gm,solution,
3794,HC PHOSPHORUS INORGANIC (PHOSPHATE);,phosphorus inorganic phosphate,Laboratory,RETROSPECTIVE,2016-07-12,inorganic,phosphate,phosphorus,
314,SODIUM CHLORIDE 0.9% SO,sodium chloride 0.9% so,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,chloride,sodium,
4183,HC LEVEL-1 ICU,level 1 intensive_care_unit,Room and Board,RETROSPECTIVE,2016-07-12,icu,level, ,
3590,POC GLUCOSE,point_of_care glucose,Monitoring,RETROSPECTIVE,2016-07-12,POC,glucose,,
6321,FORMULA: MONOGEN 24 KCAL/O,formula monogen 24 kcal/o,Supply,ONLINE,2016-09-16,formula,o_intraoperative_neurophysiologic_monitoring,kcal,monogen
2859,OXYGEN PER HR,oxygen per hour,Respiratory Therapy,RETROSPECTIVE,2016-07-12,per,oxygen,hour,
5695,HB SUBDERMAL NEEDLE,subdermal needle,Supply,RETROSPECTIVE,2016-07-13,needle,subdermal,,
5987,TTE WITH DOPPLER AND COLOR FLOW,transesophageal_echocardiogram with doppler and color flow,Radiology,RETROSPECTIVE,2016-07-13,color,doppler,flow,tte
3064,MICROBORE Y-SET,microbore y set,Supply,RETROSPECTIVE,2016-07-12,microbore,set,,
6695,HCHG INHALED NITRIC OXIDE PER MINUTE,inhaled nitric oxide per minute,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,oxide,inhaled,minute,per
4752,POTAS CHL  2 MEQ-10MEQ/ML 100ML,potassium chloride 2_meq 10_meq/ml 100_ml,Pharmacy,RETROSPECTIVE,2016-07-13,2_meq,chloride,100_ml,
1728,SOD POLYSTYRENE SULF 15GM SUSP,sodium polystyrene sulfonate 15_gm suspension,Pharmacy,ONLINE,2016-08-30,susp,sulfate,sodium,
5285,63104001 - PROTEIN TOTAL URINE,protein total urine,Laboratory,RETROSPECTIVE,2016-07-13,protein,total,urine,
2496,PULSE OXIMETER  DAILY,pulse oximeter daily,Monitoring,RETROSPECTIVE,2016-07-12,oximeter,daily,pulse,
1743,(CONTRAST) IOHEXOL 300 MG/ML SOLN 50 ML BOTTLE,contrast iohexol 300_mg/ml solution 50_ml bottle,Pharmacy,ONLINE,2016-09-16,50_ml,bottle,soln,contrast
6823,MILRINONE 1 MG/ML INTRAVENOUS SOLUTION,milrinone 1 mg/ml intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,solution,intravenous,milrinone,1_mg/ml
4508,ANES ANALYSIS CALCIUM,anesthesia analysis calcium,Laboratory,RETROSPECTIVE,2016-07-13,calcium,anesthesia,analysis,
2699,NICOTINE 14 MG/24 HR PT24,nicotine 14_mg/24 hour pt24,Plan Benefit,RETROSPECTIVE,2016-07-12,14_mg/24,pt24,nicotine,hour
5039,PF-CNSLT SURGERY W/ FRZN SECT,professional_fee consult surgery with frozen section,Professional Fee,RETROSPECTIVE,2016-07-13,partial_fill,surgery,,
1770,HB - SWALLOW/FEEDING THERAPY 30 MINUTES (MOD GN),swallow/feeding therapy 30 minutes mod gn,PT / OT / Speech Therapy,ONLINE,2016-09-01,minutes,swallow,feeding,therapy
4610,ER LEVEL V,emergency_room level V,Room and Board,RETROSPECTIVE,2016-07-13,emergency_room,view,level,
146,HEPARIN 10UNIT ML 3ML 3,heparin 10unit ml 3_ml 3,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,3_ml,_ml,
1981,CALCIUM TOT,calcium total,Laboratory,ONLINE,2016-09-16,calcium,total,,
149,HEPARIN 25000 UNIT/500ML 1/2NS; HEPARIN 25000 UNITS/NACL 0.45% 500,heparin 25000_units/500_ml 1/2ns heparin 25000_units/sodium_chloride 0.45% 500,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,,,
4273,HC EMER DEPT HIGH SEVERITY&THREAT FUNCJ,emergency department high severity&threat funcj,Other,RETROSPECTIVE,2016-07-12,high, , ,
263,SODIUM CHL PER,sodium chloride per,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,per,sodium,,
3630,LISINOPRIL 5 MG TAB,lisinopril 5_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,5_mg,tab,lisinopril,
3391,ENOXAPARIN 10MG,enoxaparin 10_mg,Pharmacy,RETROSPECTIVE,2016-07-12,enoxaparin,10_mg,,
1005,OR LEVEL 5 FIRST 30 MINUTE,operating_room level 5 first 30 minute,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,level,minute,first,or
1866,ANES FIRST 30 MIN,anesthesia first 30 minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,min,anesthesia,first,
660,HC SYPHILLIS TEST QUAL,syphillis test qualitative,Laboratory,ONLINE,2016-09-16,test,qual,syphillis,
5638,HB DIPHENHYDRAMINE 12.5MG/5ML,diphenhydramine 12.5_mg/5_ml,Pharmacy,RETROSPECTIVE,2016-07-13,diphenhydramine,12.5_mg/5_ml,,
4535,CALC CARB 500MG CHW,calcium carbonate 500_mg chew,Pharmacy,RETROSPECTIVE,2016-07-13,carb,chew,calc,500_mg
1205,SHEATH,sheath,Supply,ONLINE,2016-09-16,sheath,,,
3534,25000525-PANTOPRAZOLE 40 MG TBEC,pantoprazole 40_mg tablet_enteric_coated,Pharmacy,RETROSPECTIVE,2016-07-12,tbec,pantoprazole,40_mg,
2372,GLUCOSE POINT OF CARE.,glucose point of care,Monitoring,RETROSPECTIVE,2016-07-12,care.,point,glucose,
2886,TRACH CARE 15 MIN BY RESP THER,tracheostomy care 15 minutes by respiratory therapist,Respiratory Therapy,RETROSPECTIVE,2016-07-12,tracheostomy,respiratory,bay,minimum
3970,ENOXAPARIN 40 MG/0.4 ML SYRG,enoxaparin 40_mg/0.4_ml syringe,Pharmacy,RETROSPECTIVE,2016-07-12,syrg,40_mg/0.4_ml,enoxaparin,
6265,FAT EMULSION 20% EMUL,fat emulsion 20% emulsion,Pharmacy,ONLINE,2016-09-16,20%,emul,fat,
6624,HCHG CATH DRAIN FUHRMAN,catheter drain fuhrman,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,cath,drain,fuhrman,
1808,ZINC OXIDE 40% OINTMENT (DESITIN) 60G,zinc oxide 40% ointment desitin 60_gm,Pharmacy,ONLINE,2016-09-01,oxide,ointment,zinc,
4947,HB CATH PICC SGL VASC 3FR 60CM,catheter peripherally_inserted_central_catheter single vascular 3fr 60cm,Supply,RETROSPECTIVE,2016-07-13,cath,picc,single,
2120,SILDENAFIL 2MG/ML 5ML LI,sildenafil 2_mg/ml 5_ml li,Plan Benefit,RETROSPECTIVE,2016-07-12,li,2_mg/ml,sildenafil,5_ml
5757,IV NACL .9% 1000CC,intravenous sodium_chloride 0.9% 1000_cc,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,0.90%,1000_cc,intravenous,sodium_chloride
2369,GLUCOSE POINT OF CARE NU,glucose point of care nursing,Monitoring,RETROSPECTIVE,2016-07-12,point,nursing,care,glucose
4851,TRAY CATH URET PLAS 16FR,tray catheter urethral plastic 16fr,Supply,RETROSPECTIVE,2016-07-13,catheter,tray,,
6372,COMPREHENSIVE METABOL PANEL COMP METABOLIC PANEL,comprehensive metabolic panel comprehensive metabolic panel,Laboratory,ONLINE,2016-10-12,comprehensive,panel,metabolic,
3532,PAPAVERINE 60MG INJ,papaverine 60_mg injection,Pharmacy,RETROSPECTIVE,2016-07-12,60_mg,papaverine,inj,
609,HC MOBILITY D/C STATUS,mobility discontinue status,PT / OT / Speech Therapy,ONLINE,2016-09-16,status,d/c,mobility,
1274,STAPLER SKIN PROXIMATE WIDE_E,stapler skin proximate wide e,Supply,ONLINE,2016-09-16,stapler,skin,,
5127,12481592 - FENTANYL CITRATE 0.1MG INJ,fentanyl citrate 0.1_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,fentanyl,0.1_mg,citrate
3951,RE-EVALUATION OT,re evaluation occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,ot,evaluation,,
2095,SILDENAF,sildenafil,Plan Benefit,RETROSPECTIVE,2016-07-12,sildenafil,,,
4943,HB BACITRACIN ZINC 500 UNIT/GM EX OINT,bacitracin zinc 500_units/gram ex ointment,Pharmacy,RETROSPECTIVE,2016-07-13,oint,,,
2904,VENIPUNCTURE ROUTINE,venipuncture routine,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,routine,,
828,ISOVUE 370 PER ML,isovue 370 per ml,Pharmacy,ONLINE,2016-09-16,ml,per,isovue,
2497,PULSE OXIMETER CHECK,pulse oximeter check,Monitoring,RETROSPECTIVE,2016-07-12,oximeter,check,pulse,
1634,LACTULOSE SY 10GM/15M,lactulose syrup 10_gm/15m,Pharmacy,ONLINE,2016-08-29,sy,10_gm/15minute,lactulose,
926,MIDAZOLAM 5 MG/ML SOLN 1 ML VIAL,midazolam 5_mg/ml solution 1_ml vial,Pharmacy,ONLINE,2016-09-16,vial,1_ml,midazolam,soln
4806,SOD CHLOR 9% 20ML,sodium_chloride .9% 20_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,9%,20_ml,chloride,sodium
2306,BEDSIDE POC GLUCOSE,bedside point_of_care glucose,Monitoring,RETROSPECTIVE,2016-07-12,glucose,bedside,POC,
5841,OCCUPATIONAL THERAPY EVAL,occupational_therapy evaluation,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,evaluation,occupational,therapy,
6312,FLUID WARMER STAD FLO,fluid warmer stad flo,Supply,ONLINE,2016-09-16,warmer,fluid,flo,stand
614,HC OT EVAL 15-30MIN,occupational_therapy evaluation 15 30min,PT / OT / Speech Therapy,ONLINE,2016-09-16,evaluation,30min,ot,
5413,AEROBIC CULTURE (AER),aerobic culture aero,Laboratory,RETROSPECTIVE,2016-07-13,aerobic,culture,aero,
40,HC IV PUMP CONTROLLER W MODULES,intravenous pump controller with modules,Capital Equipment,RETROSPECTIVE,2016-07-12,water,pump,modules,intravenous
1114,POTASSIUM CHLORIDE SA 20 MEQ TBCR,potassium chloride slow_action 20 milliequivalents tablet_controlled_release,Pharmacy,ONLINE,2016-09-16,potassium,chloride,tbcr,sa
61,PUMP INFUS CLAVE/Y-SIT,pump infusion clave/y sit,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,sit,infusion,clave
3072,OXISENSOR  INFANT  MASIMO,oxisensor infant masimo,Supply,RETROSPECTIVE,2016-07-12,masimo,infant,oxisensor,
306,SODIUM CHLORIDE 0.9% 50ML BAG,sodium chloride 0.9% 50_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,50_ml,bag,chloride,sodium
6175,DIPHTHERIA-TETANUS TOXOID-,diphtheria tetanus toxoid,Pharmacy,ONLINE,2016-09-16,diphtheria,tetanus,toxoid,
4941,HB ASTRAMORPH-PF IMG/ML 10ML VL,astramorph partial_fill mg/ml 10_ml vial,Pharmacy,RETROSPECTIVE,2016-07-13,vial,partial_fill,10_ml,ml
4597,DRAPE ULTRASOUND PROLIE 3687,drape ultrasound prolie 3687,Supply,RETROSPECTIVE,2016-07-13,ultrasound,drape,prolamine,
6343,BLOOD TYPING ABO T1 NEWBORN PROFILE,blood typing abo t1 newborn profile,Laboratory,ONLINE,2016-10-06,newborn,abo,blood,typing
2998,HB KIT CVC EMERGENCY CARE,kit central_venous_catheter emergency care,Supply,RETROSPECTIVE,2016-07-12,CVC,care,emergency,kit
4829,SUT POLYSORB 0 UNDYED 36IN GS- CL954 - CSC,suture polysorb 0_undyed 36 inches gs cl954 central_supply service,Supply,RETROSPECTIVE,2016-07-13,suture,inches,,
6879,QUETIAPINE 100 MG TABLET,quetiapine 100 mg tablet,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,100_mg,quetiapine,tablet,
3073,OXISENSOR NEONATAL,oxisensor neonatal,Supply,RETROSPECTIVE,2016-07-12,neonatal,oxisensor,,
2665,POTASSIUM CHLOR 20 MEQ PO,potassium chloride 20_meq by_mouth,Pharmacy,RETROSPECTIVE,2016-07-12,meq,potassium,po,chloride
2017,CEFTAZIDIME 200 MG/ML SOLR 1 EACH VIAL,ceftazidime 200_mg/ml solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,200_mg/ml,ceftazidime,solution
2946,DAILY MEDICAL SUPPLIES,daily medical supplies,Supply,RETROSPECTIVE,2016-07-12,supplies,medical,daily,
6181,DISP: 0.250 EACH; 30 MG; USED NDC QTY: 1.000 PCK OF 500.000 EACH BOTTLE LANSOPRAZOLE 30 MG CAPSULE DELAYED RELEASE,dispensed 0.25 each 30_mg used ndc quantity 1 pack of 500 each bottle lansoprazole 30_mg capsule delayed release,Pharmacy,ONLINE,2016-09-16,30_mg,ndc,disposable,capsule
2067,NITRIC OXIDE  EACH HOUR,nitric oxide each hour,Plan Benefit,RETROSPECTIVE,2016-07-12,oxide,hour,nitric,
4967,HB GA NURSE RECOVERY 1ST 15 MIN,general_admission nurse recovery 1st 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,min,1st,,
3801,HC INTRA-CATHETER,intra catheter,Supply,RETROSPECTIVE,2016-07-12,catheter,intra,,
