cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
63721001 FOLATE,folate,301,Laboratory,Laboratory,0.77,1,Laboratory,0.5,1,Laboratory,0.854983098,1,Laboratory,0.998257854,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.780810238,1
63739101 PREALBUMIN,prealbumin,301,Laboratory,Laboratory,0.85,1,Laboratory,0.56,1,Laboratory,0.939240771,1,Laboratory,0.999919297,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.837290017,1
63801001 LIPASE,lipase,301,Laboratory,Laboratory,0.73,1,Laboratory,0.47,1,Laboratory,0.963575136,1,Laboratory,0.999848172,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.790855827,1
63901000 CSF/BODY FLUID CELL CTDIFF,cerebrospinal_fluid body fluid cell count_differential,300,Laboratory,Laboratory,0.91,1,Laboratory,0.74,1,Laboratory,0.948371708,1,Laboratory,0.999995707,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899591854,1
64202001 COLORECTAL CANCER SCREEN FECAL,colorectal cancer screen fecal,301,Laboratory,Laboratory,0.68,1,Laboratory,0.37,1,Laboratory,0.91130467,1,Laboratory,0.999832639,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.740284327,1
64902000 TISSUE CULTURE INOCULATION,tissue culture inoculation,306,Laboratory,Laboratory,0.8,1,Laboratory,0.44,1,Laboratory,0.943321118,1,Laboratory,0.999999835,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.795830238,1
64977000 MULTI DRUG RESISTANCE TEST,multiple drug resistance test,306,Laboratory,Laboratory,0.71,1,Laboratory,0.39,1,Laboratory,0.783871755,1,Laboratory,0.996848966,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.72018018,1
64985000 CLOSTRIDIUM DIFFICILE PCR,clostridium difficile polymerase chain reaction,306,Laboratory,Laboratory,0.85,1,Laboratory,0.61,1,Laboratory,0.903729622,1,Laboratory,0.999830409,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.840890008,1
65 CATH KT PICC DEL W/PASV 5FR,65 catheter kit peripherally_inserted_central_catheter del pasv 5fr,270,Supply,Supply,0.74,1,Supply,0.38,1,Supply,0.911644036,1,Supply,0.981529226,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.753293316,1
65208000 PROTHROMBIN TIME,prothrombin_time,305,Laboratory,Laboratory,0.88,1,Laboratory,0.65,1,Laboratory,0.919136692,1,Laboratory,0.999564675,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.862175342,1
66002000 URINE MICROSCOPIC,urine microscopic,307,Laboratory,Laboratory,0.79,1,Laboratory,0.68,1,Laboratory,0.973688769,1,Laboratory,0.999998747,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.860921879,1
66063000 EOSINOPHIL URINE,eosinophil urine,307,Laboratory,Laboratory,0.86,1,Laboratory,0.61,1,Laboratory,0.960169362,1,Laboratory,0.999987505,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.857539217,1
67606101 CYTOLOGY ARTISAN GMS CE,cytology artisan grams ce,310,Laboratory,Laboratory,0.77,1,Laboratory,0.46,1,Laboratory,0.447859187,1,Laboratory,0.989094296,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.666738371,1
69892001 VANCOMYCIN,vancomycin,301,Pharmacy,Laboratory,0.85,1,Pharmacy,0.56,0,Laboratory,0.609502043,1,Laboratory,0.984399417,1,Laboratory,"Jaro, Logistic_OvR, DeepNN",0.81463382,0
7.5 X 45 MAS SCREW,7.5 x 45 mas screw,278,Implant,Implant,0.95,1,Implant,0.93,1,Implant,0.901199547,1,Implant,0.999909717,1,Implant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.945277316,1
77000039 SUTURE 2 0 NYLON 664H,suture 2 0 nylon 664h,272,Supply,Supply,0.7,1,Supply,0.6,1,Supply,0.936347386,1,Supply,0.999301022,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.808912102,1
77000498 SUTURE 4 0 CHROMIC U203H,suture 4 0 chromic,272,Supply,Supply,0.72,1,Supply,0.46,1,Supply,0.890027812,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.767049808,1
77001062 CHLORAPREP WITH TINT 10.5 ML,chloraprep tint 10.5_ml,270,Pharmacy,Supply,0.76,0,Pharmacy,0.66,1,Pharmacy,0.85668897,1,Pharmacy,0.997055723,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.837914898,1
77001116 TUBE TRACH CUFFLESS 6,tube tracheotomy cuffless 6,272,Supply,Supply,0.95,1,Supply,0.92,1,Supply,0.837599798,1,Supply,0.910971603,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.90464285,1
77001226 LINE MORPHEUS PICC 5FR DUAL,line morpheus peripherally_inserted_central_catheter 5fr dual,272,Supply,Supply,0.7,1,Supply,0.41,1,Supply,0.908652139,1,Supply,0.942928858,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.740395249,1
77030310 PACK HEAD/NECK,pack head neck,272,Supply,Laboratory,0.66,0,Supply,0.46,1,Supply,0.926444618,1,Supply,0.998698559,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.795047726,1
77039543 CLIP LIG APPLIER 9 3/8IN SM,clip light applier 9 3/8 inches small,272,Supply,Supply,0.84,1,Supply,0.71,1,Supply,0.931900438,1,Supply,0.993454996,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868838858,1
77041291 KIT CATH 5INX20GA PEDI CNTRL,kit catheter 5inx20ga pediatric cntrl,272,Supply,Supply,0.71,1,Supply,0.38,1,Supply,0.981059362,1,Supply,0.99997199,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.767757838,1
77051522 RESTRNT FRARM WRIST LIMB 54YRS,restraint forearm wrist limb 54yrs,270,Supply,Pharmacy,0.66,0,Supply,0.38,1,Supply,0.510365878,1,Procedure,0.895889358,0,Supply,"DLevenshtein, Logistic_OvR",0.222591469,1
77058451 PAD GRND 9FR ADLT DISPERSIVE,pad ground 9 french adult dispersive,272,Supply,Radiology,0.65,0,Supply,0.35,1,Supply,0.938617092,1,Supply,0.993505052,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.760707381,1
77071716 KIT CATH MULTILUMEN CV SAFETY,kit catheter multilumen cardiovascular safety,272,Supply,Supply,0.73,1,Supply,0.42,1,Supply,0.978207692,1,Supply,0.999558702,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.781941598,1
77072676 FORCEP INSTRU 5 1/2IN CRV,forcep instrument 5 1/2 inches crv,272,Supply,Supply,0.71,1,Supply,0.34,1,Supply,0.947664598,1,Supply,0.991747119,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.747352929,1
77073927 DRESSING MEPILEX 6X6,dressing mepilex 6x6,272,Supply,Supply,0.86,1,Supply,0.66,1,Supply,0.958370164,1,Supply,0.999179472,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.869387409,1
77076901 CATHETER COMBI 13FR,catheter combined 13fr,278,Supply,Supply,0.73,1,Supply,0.48,1,Supply,0.962673535,1,Supply,0.997477284,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.792537705,1
77078719 CATHETER DIALYS 13FR 24CM CV,catheter dialysis 13fr 24cm cardiovascular,278,Supply,Supply,0.71,1,Supply,0.44,1,Supply,0.864815304,1,Supply,0.832611351,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.711856664,1
83575000 METABOLIC ASSESSMENT STAT,metabolic assessment stat,270,Laboratory,Respiratory Therapy,0.75,0,Respiratory Therapy,0.5,0,Laboratory,0.869052021,1,Laboratory,0.978685674,1,Laboratory,"Logistic_OvR, DeepNN",0.461934424,1
84086111 HEMODIAL ADULT LINE CHANGE IP,hemodialysis adult line change inpatient,801,Dialysis,Dialysis,0.78,1,Dialysis,0.51,1,Dialysis,0.588011866,1,Dialysis,0.630889248,1,Dialysis,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.627225278,1
86130000 A.D.L. PER 15 MINUTES O.T. ,activities_of_daily_living per 15_minutes occupational_therapy,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.7,1,PT / OT / Speech Therapy,0.47,1,PT / OT / Speech Therapy,0.816662064,1,PT / OT / Speech Therapy,0.999306752,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.746492204,1
86400892 HB CBC WITHOUT DIFFERENTIAL,hemoglobin complete_blood_count without differential,300,Laboratory,Laboratory,0.74,1,Laboratory,0.56,1,Laboratory,0.973358127,1,Laboratory,0.999999847,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.818339493,1
86401005 WALKING MOVING AROUND,walking moving around,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.98,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.489426213,1,PT / OT / Speech Therapy,0.897370749,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.831699241,1
86402002 WALKING MOVING AROUND,walking moving around,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.98,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.489426213,1,PT / OT / Speech Therapy,0.897370749,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.831699241,1
86405002 CHANGING MAINT BODY POSITION,changing maintain body position,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.97,1,PT / OT / Speech Therapy,0.94,1,Laboratory,0.437147065,0,Laboratory,0.578291994,0,PT / OT / Speech Therapy,"Jaro, DLevenshtein",0.4775,1
86647000 NEUROMUSCULAR REEDUC / 15 MIN,neuromuscular re-education/15 minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.78,1,PT / OT / Speech Therapy,0.58,1,PT / OT / Speech Therapy,0.612458597,1,PT / OT / Speech Therapy,0.790558834,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.690754358,1
86651000 GAIT TRAINING PER 15 MINUTES,gait training per 15_minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.84,1,PT / OT / Speech Therapy,0.64,1,PT / OT / Speech Therapy,0.87411996,1,PT / OT / Speech Therapy,0.999684728,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.838451172,1
86653000 PHYSICAL THERAPY RE EVALUATION,physical_therapy evaluation,424,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.9,1,PT / OT / Speech Therapy,0.71,1,PT / OT / Speech Therapy,0.868415536,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.86613629,1
86810003 SELF CARE,self care,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.94,1,PT / OT / Speech Therapy,0.745914557,1,PT / OT / Speech Therapy,0.95383204,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899936649,1
86877000 OT EVALUATION INITIAL 60 MIN,occupational_therapy evaluation initial 60 minutes,434,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.91,1,PT / OT / Speech Therapy,0.805259735,1,PT / OT / Speech Therapy,0.993590037,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.897212443,1
86880000 OT BASE CHARGE,occupational_therapy base charge,430,PT / OT / Speech Therapy,OR / Anesthesia / Recovery Room,0.9,1,OR / Anesthesia / Recovery Room,0.8,1,PT / OT / Speech Therapy,0.680627184,0,PT / OT / Speech Therapy,0.619521769,0,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein",0.425,0
86961520 MT BEH HLTH INTERVENTION/15MIN,behavioral health intervention/15_minutes,270,Other,PT / OT / Speech Therapy,0.77,1,PT / OT / Speech Therapy,0.66,1,PT / OT / Speech Therapy,0.768185098,1,PT / OT / Speech Therapy,0.997420673,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.798901443,0
87848000 RE EVAL NON BILL STAT PT,evaluation non billable stat physical_therapy,270,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.93,1,PT / OT / Speech Therapy,0.79180028,1,PT / OT / Speech Therapy,0.94429677,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904024263,1
89334014 IP SPEECH EVAL/VOICE,inpatient speech evaluation voice,444,PT / OT / Speech Therapy,Laboratory,0.64,0,PT / OT / Speech Therapy,0.38,1,PT / OT / Speech Therapy,0.706978359,1,PT / OT / Speech Therapy,0.989952444,1,PT / OT / Speech Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.692310268,1
92365680 PICC PLACEMENT > 5 YRS OLD,peripherally_inserted_central_catheter placement greater_than 5 years_old,361,Procedure,Supply,0.68,0,Procedure,0.38,1,Procedure,0.736854494,1,Procedure,0.998221572,1,Procedure,"DLevenshtein, Logistic_OvR, DeepNN",0.705025355,1
A1C HEMOGLOBIN,a1c hemoglobin,301,Laboratory,Laboratory,0.92,1,Laboratory,0.77,1,Laboratory,0.941187848,1,Laboratory,0.999962085,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.907787483,1
A1C HEMOGLOBIN,a1c hemoglobin,458,Laboratory,Laboratory,0.92,1,Laboratory,0.77,1,Laboratory,0.941187848,1,Laboratory,0.999962085,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.907787483,1
ABCESS DRAINAGE SYSTEM,abcess drainage system,270,Supply,Monitoring,0.74,0,Supply,0.48,1,Supply,0.753361089,1,Supply,0.775502465,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.669621184,1
ABDOMEN 1 VIEW ,abdomen 1 view,320,Radiology,Radiology,1,1,Radiology,1,1,Radiology,0.922157561,1,Radiology,0.999990297,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980536964,1
ABDOMEN AP KUB ABDOMEN AP KUB ,abdomen anterior_posterior kidney_ureter_bladder,320,Radiology,Radiology,0.81,1,Radiology,0.42,1,Radiology,0.866610255,1,Radiology,0.973987188,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.767649361,1
ABG DRAW,arterial_blood_gas draw,300,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,301,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,361,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,390,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,410,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,450,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,761,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG DRAW,arterial_blood_gas draw,920,Nursing Services,Nursing Services,0.88,1,Nursing Services,0.64,1,Nursing Services,0.651056806,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.791721397,1
ABG W 02 SAT ABGCOX ,arterial_blood_gas oxygen saturation abgcoximetry,300,Laboratory,Laboratory,0.73,1,Laboratory,0.33,1,Respiratory Therapy,0.353346097,0,Laboratory,0.755104722,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.605034907,1
ABO BLOOD TYPING ,abo blood typing,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.955242816,1,Laboratory,0.999904831,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.988786912,1
ABO GROUP,abo group,300,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO GROUP,abo group,302,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO GROUP,abo group,305,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO GROUP,abo group,309,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO GROUP,abo group,391,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO GROUP,abo group,424,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836,1
ABO TYPING,abo typing,300,Laboratory,Laboratory,0.92,1,Laboratory,0.75,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912126632,1
ABO TYPING,abo typing,302,Laboratory,Laboratory,0.92,1,Laboratory,0.75,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912126632,1
ABO TYPING,abo typing,309,Laboratory,Laboratory,0.92,1,Laboratory,0.75,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912126632,1
ABO TYPING,abo typing,472,Laboratory,Laboratory,0.92,1,Laboratory,0.75,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912126632,1
ABO TYPING 030,abo typing 030,302,Laboratory,Laboratory,0.91,1,Laboratory,0.92,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952126632,1
ABO TYPING C30,abo typing c30,302,Laboratory,Laboratory,0.94,1,Laboratory,0.92,1,Laboratory,0.978569415,1,Laboratory,0.999937113,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959626632,1
ACCUCHE CK POC ,accucheck creatinine_kinase point_of_care,300,Monitoring,Monitoring,0.92,1,Monitoring,0.75,1,Monitoring,0.887388709,1,Monitoring,0.942097219,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.874871482,1
ACETAMINOPHEN 10 MG/ML IV SOLN,acetaminophen 10 mg ml intravenous solution,250,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.96,1,Pharmacy,0.988134622,1,Pharmacy,0.999368704,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979375831,1
ACETAMINOPHEN 10 MG/ML IV SOLN,acetaminophen 10 mg ml intravenous solution,252,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.96,1,Pharmacy,0.988134622,1,Pharmacy,0.999368704,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979375831,1
ACETAMINOPHEN 10 MG/ML IV SOLN,acetaminophen 10 mg ml intravenous solution,636,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.96,1,Pharmacy,0.988134622,1,Pharmacy,0.999368704,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979375831,1
ACETAMINOPHEN 1000MG/100ML INJ,acetaminophen 1000_mg/100_ml injection,250,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.89,1,Pharmacy,0.858474902,1,Pharmacy,0.992289248,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920191038,1
ACETAMINOPHEN 1000MG/100ML INJ,acetaminophen 1000_mg/100_ml injection,636,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.89,1,Pharmacy,0.858474902,1,Pharmacy,0.992289248,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920191038,1
ACETAMINOPHEN 1000MG/100ML INJ,acetaminophen 1000_mg/100_ml injection,730,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.89,1,Pharmacy,0.858474902,1,Pharmacy,0.992289248,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920191038,1
ACETAMINOPHEN 10MG/1ML INJ,acetaminophen 10 mg/1 ml injection,252,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.83,1,Pharmacy,0.993119625,1,Pharmacy,0.999916757,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933259095,1
ACETAMINOPHEN 120MG SUPPOS,acetaminophen 120 mg suppository,250,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.92,1,Pharmacy,0.95964759,1,Pharmacy,0.984459156,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.958526686,1
ACETAMINOPHEN 160 MG/5 ML SUSP 2.5 ML SYRINGE,acetaminophen 160_mg/5_ml suspension 2.5_ml syringe,250,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.95,1,Pharmacy,0.985205777,1,Pharmacy,0.999858642,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.976266105,1
ACETAMINOPHEN 160MG/5ML TYLEN,acetaminophen 160 mg/5 ml tylenol,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.979380766,1,Pharmacy,0.998361798,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979435641,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,251,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,256,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,257,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,259,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,260,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,636,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,637,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,999,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.973921588,1,Pharmacy,0.998033977,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992988891,1
ACETAMINOPHEN 325 MG TABS,acetaminophen 325_mg tablets,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.955037265,1,Pharmacy,0.996405177,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970360611,1
ACETAMINOPHEN 325 MG TABS,acetaminophen 325_mg tablets,259,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.955037265,1,Pharmacy,0.996405177,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970360611,1
ACETAMINOPHEN 325 MG TABS,acetaminophen 325_mg tablets,260,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.955037265,1,Pharmacy,0.996405177,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970360611,1
ACETAMINOPHEN 325 MG TABS,acetaminophen 325_mg tablets,300,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.955037265,1,Pharmacy,0.996405177,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970360611,1
ACETAMINOPHEN 325 MG TABS,acetaminophen 325_mg tablets,637,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.955037265,1,Pharmacy,0.996405177,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970360611,1
