DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
581,HC GLUCOSE QUANTATIVE BLOOD,glucose quantitative blood,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,blood,glucose,
6188,CHEMILUMINESCENT ASSAY IGF,chemiluminescent assay igf,Laboratory,ONLINE,19/09/2016,igf,assay,chemiluminescent,
2193,HC PHOSPHATASE ALKALINE;,phosphatase alkaline,Laboratory,RETROSPECTIVE,12/07/2016,alkaline,phosphatase,,
238,NS FLUSH 10ML IJ,normal_saline flush 10_ml injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,injection,flush,10_ml,NS
768,HB-GLUCOSE  POC,glucose point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucose,,
2262,VENTILATOR-PEDS SUBSEQ DAY,ventilator pediatrics subsequent day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,ventilator,subseq,pediatrics,day
2360,ACETAMINOPHEN 325MG TAB,acetaminophen 325_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,325_mg,tab,acetaminophen,
3864,DEXAMETH NA 1MG INJ,dexamethasone sodium 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,sodium,dexamethasone
3293,HB HYDROXYZINE HCL 25MG TAB UD U,hydroxyzine hydrochloride 25_mg tablet unit_dose u,Pharmacy,RETROSPECTIVE,13/07/2016,25_mg,tab,hydrochloride,
4844,CATH PULMONARY WEDGE PRESS MONITOR 7FR,catheter pulmonary wedge pressure monitor 7fr,Supply,ONLINE,16/09/2016,cath,monitor,,
4054,INSULIN 5 UNITS INJ,insulin 5_units injection,Pharmacy,RETROSPECTIVE,13/07/2016,5_units,injection,insulin,
228,NS 100ML INJ,normal_saline 100_ml injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,injection,NS,
1799,ALBUTEROL SULFATE 0.083% INTERMITTENT I,albuterol sulfate 0.083% intermittent i,Pharmacy,RETROSPECTIVE,12/07/2016,0.08%,albuterol,sulfate,intermittent
2397,MIDAZOLAM 2 MG INJ,midazolam 2_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,2_mg,inj,midazolam,
818,MONITORING CARDIO/RESP/OXIM,monitoring cardio/respiratory/oximetry,Monitoring,RETROSPECTIVE,12/07/2016,cardio,respiratory,oximetry,monitoring
1520,SYRINGE-NEONATAL,syringe neonatal,Supply,RETROSPECTIVE,12/07/2016,syringe,neonatal,,
1434,LINER SUCTION 1500ML,liner suction 1500_ml,Supply,RETROSPECTIVE,12/07/2016,suction,liner,1500_ml,
5139,FIBRN ACTV,fibrinogin activity,Laboratory,ONLINE,16/09/2016,fibrin,activity,,
3497,14105002 - OCEAN NASAL 45ML,ocean nasal 45_ml,Supply,RETROSPECTIVE,13/07/2016,45_ml,nasal,ocean,
4209,PREDNISONE 20 MG TAB,prednisone 20_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,20_mg,prednisone,tablet,
1756,HC VANCOMYCIN,vancomycin,Pharmacy,RETROSPECTIVE,12/07/2016,vancomycin,,,
5585,KIT PICC DOUBLE LUMEN,kit peripherally_inserted_central_catheter double_lumen,Supply,ONLINE,16/09/2016,double,picc,lumen,kit
4738,B-TYPE NATRIURETIC PEPTIDE PLASMA,b type natriuretic peptide plasma,Laboratory,ONLINE,16/09/2016,peptide,type,plasma,
1842,GABAPENTIN 400 MG CAP,gabapentin 400_mg capillary,Pharmacy,RETROSPECTIVE,12/07/2016,cap,400_mg,gabapentin,
3845,CONC FOR INFECTIOUS AGENT,concentrate for infectious agent,Laboratory,RETROSPECTIVE,13/07/2016,concentrate,infectious,agent,
3195,SUT SLK 3-0 SH 8 X18  CR (C013D),suture silk 3 0 sh 8 x18 cr c013d,Supply,RETROSPECTIVE,13/07/2016,suture,,,
384,DORNASE ALFA 1 MG/ML SOLN 2 50242-100-40,dornase alpha 1_mg/ml solution 2 50242 100 40,Plan Benefit,RETROSPECTIVE,12/07/2016,alfa,solution,dornase,
3009,HEMOGLOBIN ALC,hemoglobin a1c,Laboratory,RETROSPECTIVE,13/07/2016,hemoglobin,alc,,
2810,83294000 - TTE COMP 2D W/DOPCOLOR FLOW,transesophageal_echocardiogram compressors 2 with dopcolor flow,Radiology,RETROSPECTIVE,13/07/2016,??? DESCRIPTION,flow,dopcolor,transesophageal_echocardiogram
4641,SET SCREWS,set screws,Implant,ONLINE,01/09/2016,screws,set,,
790,HC SODIUM  POC,sodium point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,sodium,,
1937,COMPREHENSIV,comprehensive,Laboratory,RETROSPECTIVE,12/07/2016,comprehensive,,,
3242,BRONCHOSCOPY,bronchoscopy,Procedure,RETROSPECTIVE,13/07/2016,bronchoscopy,,,
3343,HB SYSTEM EVD BECKER EXTERNAL NE,system external_ventricular_Drains becker external ne,Supply,RETROSPECTIVE,13/07/2016,system,,,
1379,HB PROBE PULSE OX NEO/ADULT,probe pulse oximetry neonatal/adult,Supply,RETROSPECTIVE,12/07/2016,oximetry,probe,neo,adult
3477,13509012 - MAGNESIUM GLUCONATE TAB 400MG,magnesium gluconate tablet 400_mg,Pharmacy,RETROSPECTIVE,13/07/2016,400_mg,magnesium,tablet,gluconate
3620,64830000 - PARATHYROID HORMONE UK,parathyroid hormone uk,Laboratory,RETROSPECTIVE,13/07/2016,hormone,uk,parathyroid,
3775,B-TYPE NATRIURETIC PEPTIDE (BN,b type natriuretic peptide bone,Laboratory,RETROSPECTIVE,13/07/2016,type,,,
663,SODIUM WHOLE BLOOD (BC),sodium whole blood blood_cells,Laboratory,RETROSPECTIVE,12/07/2016,BC,whole,blood,sodium
764,HB POC GLUCOSE - METER M,point_of_care glucose meter m,Monitoring,RETROSPECTIVE,12/07/2016,POC,meter,glucose,
1719,INHALED ILOPROST/VENTAVIS,inhaled iloprost/ventavis,Plan Benefit,RETROSPECTIVE,12/07/2016,iloprost,ventavis,inhaled,
447,NITRIC OXIDE GAS-EACH HOUR,nitric oxide gas each hour,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,gas,hour,nitric
831,P-OX SINGLE CHK,powder oximetry single check,Monitoring,RETROSPECTIVE,12/07/2016,p,single,oximetry,check
4033,HIGH FLOW THERAPY,high flow therapy,Respiratory Therapy,RETROSPECTIVE,13/07/2016,high,therapy,flow,
925,DAPTOMYCIN INJ 1MG,daptomycin injection 1_mg,Pharmacy,RETROSPECTIVE,12/07/2016,1_mg,injection,daptomycin,
2475,RH TYPE,rhesus type,Laboratory,RETROSPECTIVE,12/07/2016,rh,type, ,
3569,58836000 - RESPIRATORY ASSESSMENT FOLLOW,respiratory assessment follow,Respiratory Therapy,RETROSPECTIVE,13/07/2016,follow,respiratory,assessment,
3495,13986222 - PHOS-NAK ORAL PACKET,phosphate nak oral packet,Pharmacy,RETROSPECTIVE,13/07/2016,nak,phosphate,oral,packet
3236,VITAL CAPACITY (FC),vital capacity fc,Respiratory Therapy,RETROSPECTIVE,13/07/2016,vital,capacity,fc,
3002,GROSS/MICRO II,gross/miscroscopic ii,Laboratory,RETROSPECTIVE,13/07/2016,ii,gross,miscroscopic,
3543,15610212 - VASOPRESSIN 20U/ML 1ML,vasopressin 20_units/ml 1_ml,Pharmacy,RETROSPECTIVE,13/07/2016,20_units/ml,1_ml,vasopressin,
2054,POC BS GLUCOSE CVICU/STEPDOWN,point_of_care blood_sugar glucose carviovascular_intensive_care_unit/stepdown,Monitoring,RETROSPECTIVE,12/07/2016,bs,cvicu,steepdown,poc
4280,SYPHILUS TEST QUAL,syphilus test qual,Laboratory,RETROSPECTIVE,13/07/2016,test,qual,syphilus,
3256,HB 5%DEXTROSE/ NORMAL SALINE 1000,5%dextrose/normal saline 1000,Pharmacy,RETROSPECTIVE,13/07/2016,saline,5%dextrose/normal,,
3557,46110000 - RB 5 SOUTH ROUTINE,room_and_board 5 south routine,Room and Board,RETROSPECTIVE,13/07/2016,room_and_board,south,routine,
5875,PROTHROMBIN TIME 1,prothrombin_time 1,Laboratory,ONLINE,16/09/2016,time,prothrombin,,
5029,DISP: 10.000 ML; 0.25 %; USED NDC QTY: 1.000 PCK OF 10.000 ML VIAL BUPIVACAINE (PF) 0.25 % (2.5 MG/ML) INJECTION SOLUTION,dispensed 10.000_ml 0.25% used ndc quantity 1 pack of 10.000_ml vial bupivacaine preservative_free 0.25% 2.5_mg/ml injection solution,Pharmacy,ONLINE,16/09/2016,vial,ndc,disposable,solution
3692,86410000 - INDIVIDUAL EXERCISE PER 15 MIN,individual exercise per 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,individual,minutes,per,exercise
5476,HCHG RESPIRATORY VIRUS PANEL BY PCR HCHG RESPIRATORY VIRUS PANEL BY PCR,respiratory virus panel by pcr,Laboratory,ONLINE,16/09/2016,virus,respiratory,panel,
3694,86454000 - OT MISSED TREATMENT MED REASON,occupational_therapy missed treatment medical reason,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,medical,occupational_therapy,treatment,
1354,GLYCERIN SUPP,glycerin suppository,Supply,RETROSPECTIVE,12/07/2016,suppository,glycerin,,
4527,TRACH C-PTIS-100-HC-G,tracheostomy c ptis 100 hc g,Supply,ONLINE,29/08/2016,trach,gram,,
3725,ACETAMINOPHEN 325 MG TABLET,acetaminophen 325_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,325_mg,tablet,acetaminophen,
1794,TPN ADULT,total_parenteral_nutrition adult,Pharmacy,RETROSPECTIVE,12/07/2016,tpn,adult,,
4050,INFLUENZA A  AG  IF,influenza a ag if,Laboratory,RETROSPECTIVE,13/07/2016,influenza,ag,,
494,SILDENAFIL CIT 100MG/4,sildenafil citrate 100_mg/4,Plan Benefit,RETROSPECTIVE,12/07/2016,100_mg/4,sildenafil,citrate,
3348,HB TYLENOL 325MG TAB UD (ACETAM,tylenol 325_mg tablet unit_dose acetaminophen,Pharmacy,RETROSPECTIVE,13/07/2016,325_mg,tab,,
5640,MASS SPECT&TANDEM MASS SPE,mass spectrometry and tandem mass spectromety,Laboratory,ONLINE,16/09/2016,mass,spe,spect&tandem,
3117,POTAS CHL  2 MEQ-40MEQ/ML 100ML,potassium chloride 2_meq 40_meq/ml 100_ml,Pharmacy,RETROSPECTIVE,13/07/2016,2_meq,chloride,100_ml,
3632,66063000 - EOSINOPHIL URINE,eosinophil urine,Laboratory,RETROSPECTIVE,13/07/2016,urine,eosinophil,,
3474,13301222 - LINEZOLID PER 200MG  INJ,linezolid per 200_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,linezolid,per,200_mg
2361,ACETAMINOPHEN 325 MG TAB,acetaminophen 325_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,325_mg,tab,acetaminophen,
5138,FIBRIN DGRADJ PRODUXS D-DIMER QUAL/SEMIQUAN,fibrin dgradj produxs d dimer qualitative/semiquantitative,Laboratory,ONLINE,16/09/2016,dgradj,fibrin,qual,produxs
3228,VANCOMYCIN LEVEL,vancomycin level,Laboratory,RETROSPECTIVE,13/07/2016,vancomycin,level,,
3978,HB IMMUNOHISTOCHEMISTRY 1ST,immunohistochemistry 1st,Laboratory,RETROSPECTIVE,13/07/2016,immunohistochemistry,1st,,
6265,OLIGOSACCHARIDES/SIALIC,oligosaccharides/sialic,Laboratory,ONLINE,19/09/2016,sialic,oligosaccharides,,
1333,ELECTRODE KITTYCAT PED,electrode kittycat pediatric,Supply,RETROSPECTIVE,12/07/2016,electrode,pediatric,kittycat,
4850,CATH TRAY (NO CATH),catheter tray no catheter,Supply,ONLINE,16/09/2016,cath,tray,nitric_oxide,
4479,LACTULOSE SYR 20 GRAM,lactulose syrup 20 gram,Pharmacy,ONLINE,29/08/2016,syr,gram,lactulose,
4505,PVR/DOPPLER MULT LEVE,pvr/doppler multiple level,Cardiology,ONLINE,29/08/2016,pvr,mult,leve,doppler
1313,CHLORHEXIDINE 0.12% MWSH,chlorhexidine 0.12% mouthwash,Supply,RETROSPECTIVE,12/07/2016,0.12%,chlorhexidine,mouthwash,
4327,VENT ADULT MGMT INITIAL 0-,ventilator adult management initial 0,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,initial,management,adult
1662,BILIRUBIN UNCONJUGATED,bilirubin unconjugated,Laboratory,RETROSPECTIVE,12/07/2016,bilirubin,unconjugated,,
1589,HEART B/P MONITOR,heart blood_pressure monitor,Capital Equipment,RETROSPECTIVE,12/07/2016,b,p,heart,monitor
3062,MICROALBUMIN (MALB  MALBCR,microalbumin malb malbcr,Laboratory,RETROSPECTIVE,13/07/2016,malb,microalbumin,malbcr,
2366,EZETIMIBE 10MG TAB,ezetimibe 10_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,10_mg,tab,ezetimibe,
4760,BILE ACIDS TOT,bile acids total,Laboratory,ONLINE,16/09/2016,total,bile,acids,
4508,RETRACT-O-TAPE # 1041,retract o tape 1041,Supply,ONLINE,29/08/2016,retract,tape,oxygen,
3306,HB MRI BRAIN W/WO CONTRAST,magnetic_resonance_imagery brain with or without contrast,Radiology,RETROSPECTIVE,13/07/2016,brain,without,mri,contrast
4004,HB RAD EXAM NECK SOFT TISSUE,radiology examination neck soft tissue,Radiology,RETROSPECTIVE,13/07/2016,tissue,soft,,
5676,MORPHINE 2 MG/ML SOLN,morphine 2_mg/ml solution,Pharmacy,ONLINE,16/09/2016,2_mg/ml,morphine,soln,
1683,GLUCOSE BEDSIDE,glucose bedside,Monitoring,RETROSPECTIVE,12/07/2016,bedside,glucose,,
4728,ARTIFICIAL TEARS OINT 3.5 G TUBE,artificial tears ointment 3.5 g tube,Supply,ONLINE,16/09/2016,oint,tube,,
4426,ABDOMINAL SONOGRAM CO,abdominal sonogram co,Radiology,ONLINE,29/08/2016,co,abdominal,sonogram,
4419,URETHRA CATH SIMPLE,urethra catheter simple,Supply,ONLINE,24/08/2016,simple,cath,urethra,
4655,0.9% NACL 0.9% SOLN,0.9% sodium_chloride 0.9% solution,Diluent / Flush / Irrigant,ONLINE,16/09/2016,0.90%,soln,nacl,
5261,HC CHEST 1 VIEW,chest 1 view,Radiology,ONLINE,16/09/2016,chest,view,,
1349,GLUCOMETER SUPPLIES,glucometer supplies,Supply,RETROSPECTIVE,12/07/2016,supplies,glucometer,,
129,HEP FLUSH 300UNIT; HEPARIN FLUSH 100 UNITS/ML 3ML SYR,heparin flush 300unit heparin flush 100_units/ml 3_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,syringe,3_ml,flush
3235,VENT NON-INV MGMT SUBSQ DA,ventilator non-invasive management subsequent daily,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,subsequent,non,management
5260,HC CENTRAL LINE PAC FLUSH,central line pulmonary_artery_catheter flush,Nursing Services,ONLINE,16/09/2016,pac,line,central,flush
311,SODIUM CHLORIDE 0.9% IV,sodium chloride 0.9% intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,intravenous,sodium
5235,HC ARTERIAL BLOOD GAS I STAT,arterial blood_gas i stat,Monitoring,ONLINE,16/09/2016,arterial,stat,gas,blood
2435,OXYCODONE 20MG SR TAB,oxycodone 20_mg slow_release tablet,Pharmacy,RETROSPECTIVE,12/07/2016,sara,20_mg,oxycodone,
2412,SHEATH ENGAGE 6FR 12CM 0.035,sheath engage 6fr 12cm 0.035,Supply,RETROSPECTIVE,12/07/2016,sheath,0.035,engage,
5735,OR LEVEL 4 ADD'L 15 MINUTE,operating_room level 4 additional 15 minute,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,level,additional,minute,or
4658,65 PK KYONE MAJOR SET UP 12706,65 pack kyone major set up 12706,Supply,ONLINE,16/09/2016,kyone,major,set,pk
866,PULSE OX SPOT CHECK EACH,pulse oximetry spot check each,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,spot,check,pulse
1422,IV START KIT,intravenous start kit,Supply,RETROSPECTIVE,12/07/2016,start,intravenous,kit,
2035,EKG 12 - LEAD - ALL LOYOLA L,electrocardiogram 12 lead alle loyola l,Cardiology,RETROSPECTIVE,12/07/2016,electrocardiogram,,,
6062,TPN ADULT INJECTION,total_parenteral_nutrition adult injection,Pharmacy,ONLINE,16/09/2016,tpn,injection,adult,
3678,77075640 - KIT WILDCAT BUNDLE,kit wildcat bundle,Supply,RETROSPECTIVE,13/07/2016,wildcat,bundle,kit,
4082,KIT MULTI LUMEN 4 FR,kit multiple lumen 4 fr,Supply,RETROSPECTIVE,13/07/2016,fr,multiple,lumen,kit
500,SILDENAFIL SUS,sildenafil sustainability,Plan Benefit,RETROSPECTIVE,12/07/2016,sustainability,sildenafil,,
2527,HC CBC,complete_blood_count,Laboratory,RETROSPECTIVE,12/07/2016,cbc, , ,
4199,POTASSIUM CHLOR 20 MEQ/100,potassium chloride 20_meq/100,Pharmacy,RETROSPECTIVE,13/07/2016,potassium,chloride,20_meq/100,
458,NITRIC THERAPY EACH HR,nitric therapy each hour,Plan Benefit,RETROSPECTIVE,12/07/2016,therapy,hour,nitric,
4509,SENNA SYR 176MG/5ML 2,senna syrup 176_mg/5_ml 2,Pharmacy,ONLINE,29/08/2016,syr,176_mg/5_ml,senna,
1140,36415 VENIPUNCTURE,36415 venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
5540,INPT SURG MAJOR 1ST 60 MIN,inpatient surgery major 1st 60 minutes,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,inpatient,surg,min,1st
4458,EKG ADULT,electrocardiogram adult,Cardiology,ONLINE,29/08/2016,adult,ekg,,
3695,86613006 - OTHER PT/OT THERAPY FUNC LIMIT,other physical_therapy/occupational_therapy therapy func limit,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,therapy,occupational_therapy,physical_therapy,
2862,ANCHOR/SCRW LEVEL 1,anchor/screw level 1,Implant,RETROSPECTIVE,13/07/2016,level,anchor,scrw,
3813,CBC W AUTO DIFF,complete_blood_count with automated differential,Laboratory,RETROSPECTIVE,13/07/2016,complete_blood_count,differential,automated,
2935,CT ABDOMEN+PELVIS W/O CONTRAST,computed_tomography abdomen and pelvis without contrast,Radiology,RETROSPECTIVE,13/07/2016,computed_tomography,without,abdomen,
4563,ROOM 0779 I,room 0779 i,Room and Board,ONLINE,30/08/2016,room,,,
852,POTASSIUM  POC,potassium point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,potassium,POC,,
3191,SUSCEPT MIC MULTI ANTIMICROBIAL,susceptibility microscopic multi antimicrobial,Laboratory,RETROSPECTIVE,13/07/2016,multiple,suscept,antimicrobial,microclave
3790,BLANKET BAIR HUGGER UPPER BODY,blanket bair hugger upper body,Supply,RETROSPECTIVE,13/07/2016,body,,,
2476,DOCUSATE 100MG CAP,docusate 100_mg capillary,Pharmacy,RETROSPECTIVE,12/07/2016,100_mg,capillary,docusate,
4656,10FR DILATOR,10fr dilator,Supply,ONLINE,16/09/2016,10fr,dilator,,
5005,DIAZEPAM 5 MG/ML SYRG 2 ML SYRINGE,diazepam 5_mg/ml syringe 2_ml syringe,Pharmacy,ONLINE,16/09/2016,syrg,diazepam,2_ml,
1226,OXYGEN HOURS,oxygen hours,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hours,oxygen,,
1400,HC SUPPLY PER DIEM (NS 42),supply per diem normal_saline 42,Supply,RETROSPECTIVE,12/07/2016,NS,per,supply,
3414,11142212 - AMIKACIN SULFATE 100MG INJ,amikacin sulfate 100_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,100_mg,injection,sulfate,amikacin
4331,VENT SUBSQ WEAN MGMT-LEVL 2,ventilator subsequent wean management level 2,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,subsequent,management,level
1455,PLT &PLASMA ADMINISTRATION SET,platelet &plasma administration set,Supply,RETROSPECTIVE,12/07/2016,administration,set,platelet,plasma
1467,SENSOR MASIMO LCNS NEONATE,sensor masimo lcns neonatal ,Supply,RETROSPECTIVE,12/07/2016,masimo,neonatal,sensor,lcns
3267,HB CATH PICC SGL VASC 3FR 60CM,catheter peripherally_inserted_central_catheter single vascular 3fr 60cm,Supply,RETROSPECTIVE,13/07/2016,cath,picc,single,
5001,DEXTROSE PER 500 ML,dextrose per 500_ml,Diluent / Flush / Irrigant,ONLINE,16/09/2016,dextrose,500_ml,per,
1859,DEXTROSE 5 % IN WATER (D5W) INTRAVENOUS SOLUTION,dextrose 5% in water dextrose_5%_in_water intravenous solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,dextrose,intravenous,solution
525,CALCIUM  TOTAL IONIZED,calcium total ionized,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,total,
74,0.9% NACL 250ML,0.9% sodium_chloride 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,250_ml,NaCl,
4768,BLD TYPING RH D,blood typing rhesus d,Laboratory,ONLINE,16/09/2016,rh,bld,typing,
6250,LEVEL IV - SURG PATH (GROS,level 4 surgical pathology gross,Laboratory,ONLINE,19/09/2016,surg,iv,pathology,level
5517,HYALURONIDASE 150 UNIT/ML SOLN 1 ML VIAL,hyaluronidase 150_units/ml solution 1_ml vial,Pharmacy,ONLINE,16/09/2016,vial,1_ml,soln,
6072,TRANSFERASE ASPARTATE AMINO,transferase aspartate amino,Laboratory,ONLINE,16/09/2016,transferase,aspartate,amino,
2516,PHYTONADIONE 1 MG/0.5ML SOLN 0.5 ML SYRINGE,phytonadione 1_mg/0.5_ml solution 0.5_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syringe,soln, ,
3280,HB DRILL BIT LEGEND 5MM M-35 ROUN,drill bit legend 5mm m 35 round,Supply,RETROSPECTIVE,13/07/2016,minutes,,,
4965,DEODORIZER M9 DROPS 1 OZ,deodorizer m9 drops 1 ounce,Supply,ONLINE,16/09/2016,drops,m9,deodorizer,oz
4764,BINDER ABDIOIN SOLID PANELDESU,binder abdomin solid panel_desu,Supply,ONLINE,16/09/2016,solid,abdioin,binder,paneldesu
783,HC HEMATOCRIT POC,hematocrit point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,POC,,
3423,11482222 - BUMETANIDE 0.25MG/ML 10ML,bumetanide 0.25_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,10_ml,bumetanide,0.25_mg/ml,
4919,CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,Radiology,ONLINE,16/09/2016,portable,cr,chest,single
329,SODIUM CL 0.9% IVS; NACL 0.9%,sodium chloride 0.9% intravenous sodium_chloride 0.9%,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,NaCl,chloride,intravenous,sodium
6263,NEONATE FFP THAWED,neonatal  fresh_frozen_plasma thawed,Blood Products,ONLINE,19/09/2016,neonatal,ffp,thawed,
4950,CULTURE TYPING NUCLEIC ACI,culture typing nucleic acid,Laboratory,ONLINE,16/09/2016,nucleic,culture,aci,typing
5964,SODIUM CHLORIDE 0.9% SOLP 1 000 ML FLEX CONT,sodium_chloride 0.9% solution 1 000_ml flex cont,Diluent / Flush / Irrigant,ONLINE,16/09/2016,flex,sodium,000_ml,continuous
5011,DIPHTHERIA-TETANUS TOXOID-,diphtheria tetanus toxoid,Pharmacy,ONLINE,16/09/2016,diphtheria,tetanus,toxoid,
5968,SODIUM CHLORIDE 0.9% SOLP 500 ML FLEX CONT,sodium_chloride 0.9% solution 500_ml flex cont,Diluent / Flush / Irrigant,ONLINE,16/09/2016,flex,sodium,continuous,solution
3773,ASPIRIN 81 MG CHEW TAB,aspirin 81_mg chew tablet,Pharmacy,RETROSPECTIVE,13/07/2016,chew,81_mg,tablet,aspirin
1445,OXISENSOR NEONATAL,oxisensor neonatal,Supply,RETROSPECTIVE,12/07/2016,neonatal,oxisensor,,
3838,CLOSTRIDIUM DIFFICILE BY RT PCR,clostridium difficile by respiratory_therapy pcr,Laboratory,RETROSPECTIVE,13/07/2016,pcr,rt,clostridium,difficile
2690,12882012 - HYDROPHOR OINTMENT 454GM,hydrophor ointment 454_gm,Pharmacy,RETROSPECTIVE,13/07/2016,hydrophor,454_gm,ointment,
1169,CAPILLARY STICK,capillary stick,Nursing Services,RETROSPECTIVE,12/07/2016,capillary,stick,,
5471,HCHG POC STICK GLUCOSE HCHG POC STICK GLUCOSE,point_of_care stick glucose,Monitoring,ONLINE,16/09/2016,poc,glucose,,
2294,OT BASE CHARGE,occupational_therapy base charge,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,charge,base,ot,
837,POC-GLUCOSE BLOOD MONITOR,point_of_care glucose blood monitor,Monitoring,RETROSPECTIVE,12/07/2016,POC,monitor,blood,glucose
5371,HC RADIOLOGY PORTABLE EQUIPMENT,radiology portable equipment,Capital Equipment,ONLINE,16/09/2016,equipment,radiology,portable,
4692,ALOE VESTA OINTMENT 2 OZ,aloe vesta ointment 2 ounce,Supply,ONLINE,16/09/2016,ointment,oz,vesta,aloe
4292,THERAP EXERCS-15 MIN,therapy exercise 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,minutes,therapy,exercise,
2192,COLACE CLEAR 50 MG SOFTGEL,colace clear 50_mg softgel,Pharmacy,RETROSPECTIVE,12/07/2016,clear,50_mg,colace,softgel
2683,11435002 - BISACODYL SUPP.RECT 10MG,bisacodyl suppository rectal 10_mg,Pharmacy,RETROSPECTIVE,13/07/2016,suppository,bisacodyl,rect,10_mg
2215,PRESSURE TRANSDUCER,pressure transducer,Supply,RETROSPECTIVE,12/07/2016,pressure,transducer,,
2632,HC CARD REHAB EVALUATION INPT,cardiac rehabilitation evaluation inpatient,Cardiology,RETROSPECTIVE,12/07/2016,rehab,evaluation,card,
5546,INSULIN ASPART 100 UNIT/ML SOLN,insulin aspart 100_units/ml solution,Pharmacy,ONLINE,16/09/2016,aspart,100_units/ml,insulin,soln
6028,SUTR CHROMIC GUT 4 0 RBI HCHG SUTR CHROMIC GUT 4 0 RBI,suture chromic gut 4 0 rbi i,Supply,ONLINE,16/09/2016,sutur,hchg,chromic,rbi
3946,HB CEFAZOLIN NA 1GM VIAL,cefazolin sodium 1_gm vial,Pharmacy,RETROSPECTIVE,13/07/2016,1_gm,vial,cefazolin,na
3459,12737042 - GUAIFENESIN DM 10ML,guaifenesin demo 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,demo,guaifenesin,10_ml,
2052,SENNA-DOCUSATE 8.6-50 MG TABS,senna docusate 8.6 50_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,50_mg,senna,docusate
5010,DIPHENHYDRAMINE-ZINC ACETATE 2-0.1 % CREA 28 G TUBE,diphenhydramine zinc acetate 2 0.1% cream 28 g tube,Pharmacy,ONLINE,16/09/2016,diphenhydramine,tube,zinc,cream
4175,PACK ICE 4 TIES STAY DRY LG,pack ice 4 ties stay dry large,Supply,RETROSPECTIVE,13/07/2016,pack,,,
1970,JANTOVEN 2 MG TABLET,jantoven 2_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,2_mg,jantoven,tablet,
2759,63801001 - LIPASE,lipase,Laboratory,RETROSPECTIVE,13/07/2016,lipase,,,
1031,OXYCODONE - ACETAMINOPHEN,oxycodone acetaminophen,Pharmacy,RETROSPECTIVE,12/07/2016,oxycodone,acetaminophen,,
4221,PROTHROMBIN TIME (PT),prothrombin_time patient,Laboratory,RETROSPECTIVE,13/07/2016,time,patient,prothrombin,
1013,MGSO4/500MG (4% PREMIX),mgso_4/500_mg 4% premix,Pharmacy,RETROSPECTIVE,12/07/2016,premix,mgso_4/500_mg,4%,
