clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,18628,HB ROLLER BNDG CNPRM GZE L2.LYDXW,roller bandage cnprm gauze l2.lydxw,Supply,3788414
999999,10261,HB ROOM RATE BMT,room rate bone_marrow_transplant,Room and Board,3788414
999999,17259,HB ROOM RATE BMT,room rate bone_marrow_transplant,Room and Board,3788414
999999,16651,HB SORBITOL 70& SOLN,sorbitol 70& solution,Laboratory,3788414
999999,10688,HB SP.GR. WITH REFRACTOMETER,specimen_gross_micro gr_2 w refractometer,Laboratory,3788414
999999,16652,HB SPACER MDI AERCHM + SM MSK,spacer metered_dose_inhaler aerchm and small msk,Supply,3788414
999999,12779,HB SPACER MDI AEROCHAMBER + MED M,spacer metered_dose_inhaler aerochamber and medical m,Supply,3788414
999999,18445,HB SPACER MDI MINIDOSE ID15MM DL,spacer metered_dose_inhaler minidose id15mm double_lumen,Procedure,3788414
999999,11547,HB SPC - PICU,special_care pediatric_intensive_care_unit,Room and Board,3788414
999999,18454,HB SPECIMRN BAG 6X10 GREEN,specimrn bag 6x10 green,Supply,3788414
999999,16654,HB SPEECH THERAPY GRP- 60 MIN,speech therapy group 60 minutes,PT / OT / Speech Therapy,3788414
999999,10521,HB SPEECH THERAPY IND - 15 MIN,speech therapy ind 15 minutes,PT / OT / Speech Therapy,3788414
999999,10470,HB SPEECH THERAPY IND - 30 MIN,speech therapy ind 30 minutes,PT / OT / Speech Therapy,3788414
999999,11650,HB SPEECH THERAPY IND - 45 MIN,speech therapy ind 45 minutes,PT / OT / Speech Therapy,3788414
999999,14308,HB SPEECH THERAPY IND 30 MIN,speech therapy ind 30 minutes,PT / OT / Speech Therapy,3788414
999999,12780,HB SPEECH THERAPY IND- 30 MIN,speech therapy ind 30 minutes,PT / OT / Speech Therapy,3788414
999999,18452,HB SPEECH THERAPY. IND - 15 MIN,speech therapy ind 15 minutes,PT / OT / Speech Therapy,3788414
999999,10411,HB SPINAL FLUID DIFF,spinal fluid difficile_clostridium,Laboratory,3788414
999999,18448,HB SPLINT FINGER GUTTER 3IN,splint finger gutter 3 inches,Supply,3788414
999999,17472,HB SPLITTING UNIT CHARGE 089,splitting u_adapt charge 89,Implant,3788414
999999,17473,HB SPLITTING UNIT CHARGE CB9,splitting u_adapt charge cb9,Implant,3788414
999999,12675,HB SPLITTING UNIT CHARGE. C89,splitting u_adapt charge c89,Implant,3788414
999999,16661,HB STRIP 5KN CLSR STRSTRP L4INXW1,strip 5kn closure steristrip length_4_inches_by_width_1,Supply,3788414
999999,14217,HB STROLIMUS 1MG/ML SOLN,strolimus 1_mg/ml solution,Pharmacy,3788414
999999,14218,HB STYLET INTUB ADLT OD10FR ET TB,stylet intubate adult od10fr et tube,Supply,3788414
999999,18439,HB STYLET INTUB PED OD5FR BT TB G,stylet intubate pediatric od5fr bact tube g,Supply,3788414
999999,16662,HB SUBCLASS/IGG,subclass/immunoglobulin,Laboratory,3788414
999999,18440,HB SUBCLASS/IGG 1,subclass/immunoglobulin 1,OR / Anesthesia / Recovery Room,3788414
999999,13267,HB SUBSEQUENT VENTILATOR,subsequent ventilator,Respiratory Therapy,3788414
999999,10671,HB SUBSQNT CONT TX - 1 HOUR,subsqnt contrast treatment 1 hour,Respiratory Therapy,3788414
999999,11370,HB SUCRALFATE 1000MG/10ML SUSP,sucralfate 1000_mg/10_ml suspension,Pharmacy,3788414
999999,13266,HB SUCTION FRAZIER 18 FR DISPOS,suction frazier 18 fr disposal,Laboratory,3788414
999999,12043,HB SUCTION IRRIG STRYK FLOW II,suction irrigation stryk flow 2_7_0_1,Supply,3788414
999999,18442,HB SUCTION IRRING STRYK FLOW II,suction irring stryk flow 2_7_0_1,Respiratory Therapy,3788414
999999,14294,HB SUCTION RECTAL BIOSPY,suction rectal biospy,Supply,3788414
999999,18522,HB SULFAMETHOXAZOLE TRIMETHOPRIM 800-160 MG PO,sulfamethoxazole trimethoprim 800 160_mg by_mouth,Pharmacy,3788414
999999,11728,HB SULFAMETHOXAZOLE-TRIMETHOPRIM 800-160,sulfamethoxazole trimethoprim 800 160,Pharmacy,3788414
999999,10494,HB SULFAMETHOXAZOLE-TRIMETHOPRIM 800-160 MG PO,sulfamethoxazole trimethoprim 800 160_mg by_mouth,Pharmacy,3788414
999999,18524,HB SUMATRIPTAN SUCCINATE 100 MG PO TABS,sumatriptan succinate 100_mg by_mouth tablets,Pharmacy,3788414
999999,11405,HB SURGERY PREP CHARGE HEMONC,surgery preparation charge hemodynamic,Supply,3788414
999999,14297,HB TENT FACE VNYL HI HMDTY AERO N,tent face vinyl hi hmdty aerobic n,Pharmacy,3788414
999999,15141,HB TH17 FLOW CYTOMETRY INTERP 2-8 MRKR,th17 flow cytometry interpretation 2 8 mrkr,Laboratory,3788414
999999,16610,HB THAW / EXPAND FROZEN CELLS,thawing/expand frozen cells,Radiology,3788414
999999,14870,HB THAW W/O WASHING,thawing without washing,Radiology,3788414
999999,16613,HB THERABAND RESISTIVE EXERCISER,theraband resistive exerciser,Supply,3788414
999999,16614,HB THERAPEUTIC APHERESIS- RBC'S,therapeutic apheresis red_blood_cells,Supply,3788414
999999,17461,HB THERAPUTTY - COLORS 3 OZ,theraputty colors 3 ounce,Laboratory,3788414
999999,18492,HB THI-EPSTEIN BARR VIRUS PCR,thi epstein barr virus pcr,Laboratory,3788414
999999,18493,HB THIAMINE HCL 100MG/ML ORAL SUSPENSION,thiamine hydrochloride 100_mg/ml oral suspension,Pharmacy,3788414
999999,11441,HB THIAMINE HCL POWD,thiamine hydrochloride powder,Supply,3788414
999999,12774,HB THIOGUANINE 40MG TAB BULK,thioguanine 40_mg tablet bulk,Pharmacy,3788414
999999,13901,HB THIOTEPA 15MG VIAL,thiotepa 15_mg vial,Pharmacy,3788414
999999,14303,HB THORACIC SPINE 2 VIEWS,thoracic spine 2 views,Radiology,3788414
999999,12094,HB THROMBIN TIME,thrombin time,Laboratory,3788414
999999,14301,HB THYROID BINDING GLOBULIN,thyroid binding globulin,Laboratory,3788414
999999,14872,HB THYROID PEROXIDASE AUTOANTIBDY,thyroid peroxidase autoantibody,Pharmacy,3788414
999999,10750,HB THYROXINE; TOTAL,thyroxine total,Laboratory,3788414
999999,13902,HB TIP 25KHZ NAKAGAWA SER KNIFE T,tip 25khz nakagawa serum knife transfusion,Laboratory,3788414
999999,10549,HB TIP SX YANKR ADULT CNTRL VENT,tip suction yankr adult control ventilator,Nursing Services,3788414
999999,18497,HB TIP SX YANXR ADULT CNTRL VENT,tip suction yanxr adult control ventilator,Nursing Services,3788414
999999,18498,HB TIP UNIV NAKAGAWA SERRATED KNIFE,tip universal nakagawa serrated knife,Supply,3788414
999999,18302,HB TUBE ET NSL RAE PVC NEO ID3MM,tube et nasal rae pvc_3_by_1_16_by neonatal_with id3mm,Procedure,3788414
999999,16872,HB TUBE FD ADLT/PED/NEO L36IN OD6,tube fd_in_patient adult/pediatric/neonatal_with l36 inches od6,Supply,3788414
999999,14340,HB TUBE FD ARGL PVC L121N OD3.5FR,tube fd_in_patient argyle pvc_3_by_1_16_by l121n od3.5fr,Supply,3788414
999999,13315,HB TUBE FD ARGL PVC L16IN OD8FR N,tube fd_in_patient argyle pvc_3_by_1_16_by l16 inches od8fr n,Supply,3788414
999999,18301,HB TUBE FD ARGL PVC L36IN OD5FR N,tube fd_in_patient argyle pvc_3_by_1_16_by l36 inches od5fr n,Supply,3788414
999999,13937,HB TUBE FD ARGL PVC L42IN OD10FR,tube fd_in_patient argyle pvc_3_by_1_16_by l42 inches od10fr,Supply,3788414
999999,13467,HB TUBE FD ARGL PVC L42IN OD8FR N,tube fd_in_patient argyle pvc_3_by_1_16_by l42 inches od8fr n,Supply,3788414
999999,14208,HB TUBE FD CORPAK 10FR 43IN,tube fd_in_patient corpak 10fr_with 43 inches,Supply,3788414
999999,18299,HB TUBE FD L22IN OD5FR ENTRL NON,tube fd_in_patient l22 inches od5fr enteral non,Supply,3788414
999999,13137,HB TUBE FD L22IN OD6FR ENTRL NON,tube fd_in_patient l22 inches od6fr enteral non,Supply,3788414
999999,16864,HB TUBE FD NG CORFLO L22IN 0D6FR,tube fd_in_patient nasogastric corflo l22 inches 0d6fr,Supply,3788414
999999,10642,HB TUBE FD NG CORFLO L22IN OD6FR,tube fd_in_patient nasogastric corflo l22 inches od6fr,Supply,3788414
999999,12219,HB TUBE FD NG CORFLO L36IN OD6FR,tube fd_in_patient nasogastric corflo l36 inches od6fr,Supply,3788414
999999,16861,HB TUBE JJNSTM 2.0 30CM 16FR SIL MC,tube jjnstm 2 30cm 16_fr silver mc_0010,Supply,3788414
999999,14342,HB TUBE JJNSTM 2.2 22CM 16FR SIL,tube jjnstm 2.2 22cm 16_fr silver,Laboratory,3788414
999999,16862,HB TUBE KG W/ST 3G WT 8FR 36IN AIV,tube kilogram w st_sleeve 3_gm weight 8_french 36 inches aiv,Supply,3788414
999999,10744,HB TUBE NG 6FR 36IN ANTI-IV,tube nasogastric 6_fr 36 inches anti intravenous,Supply,3788414
999999,12683,HB TUBE NG 8FR 22IN ANTI-IV,tube nasogastric 8_french 22 inches anti intravenous,Supply,3788414
999999,12753,HB TUBE NG 8FR ANTI-IV,tube nasogastric 8_french anti intravenous,Supply,3788414
999999,11940,HB TUBE NG ARGL/SALM SUMP PVC L48,tube nasogastric argyle/salem sump pvc_3_by_1_16_by length_48_x_width_30_inches,Supply,3788414
999999,12097,HB TUBE NG CORPAK 6FR 22CM ENTRL,tube nasogastric corpak 6_fr 22cm enteral,Supply,3788414
999999,13935,HB TUBE NG W/ST 10FR 36IN ANTI - IV,tube nasogastric w st_sleeve 10fr_with 36 inches anti intravenous,Supply,3788414
999999,12467,HB TUBE NG W/ST 10FR 36IN ANTI-IV,tube nasogastric w st_sleeve 10fr_with 36 inches anti intravenous,Supply,3788414
999999,16855,HB TUBE NG W/ST 10FR 43IN ANTI - IV,tube nasogastric w st_sleeve 10fr_with 43 inches anti intravenous,Supply,3788414
999999,13134,HB TUBE NG W/ST 10FR 43IN ANTI-IV,tube nasogastric w st_sleeve 10fr_with 43 inches anti intravenous,Supply,3788414
999999,11476,HB TUBE NG W/ST 1G WT 6FR 22IN AIV,tube nasogastric w st_sleeve 1_gm weight 6_fr 22 inches aiv,Supply,3788414
999999,13316,HB TUBE NG W/ST 1G WT 6FR 36IN AIV,tube nasogastric w st_sleeve 1_gm weight 6_fr 36 inches aiv,Supply,3788414
999999,10885,HB TUBE NG W/ST 1G WT 8FR 36IN AIV,tube nasogastric w st_sleeve 1_gm weight 8_french 36 inches aiv,Supply,3788414
999999,12489,HB ULT EXTREMITY,ultra extremity,Laboratory,3788414
999999,10307,HB ULT HEAD,ultra head,Professional Fee,3788414
999999,18337,HB ULT OOP LOWER DVT UNILAT,ultra oop lower deep_venous_thrombosis unilateral,Capital Equipment,3788414
999999,13132,HB ULT RENAL TRANS W DOPPLER,ultra renal transdermal with doppler,Radiology,3788414
999999,15988,HB ULT RETROPERITONEAL (REN AORT),ultra retroperitoneal renal aorta,Professional Fee,3788414
999999,15089,HB ULT RETROPERITONEAL (REN AORT),ultra retroperitoneal renal aorta,Professional Fee,3788414
999999,11660,HB ULT RETROPERITONEAL (REN AORT),ultra retroperitoneal renal aorta,Professional Fee,3788414
999999,10776,HB ULT RETROPERITONEAL (REN AORT),ultra retroperitoneal renal aorta,Professional Fee,3788414
999999,13930,HB ULT SOFT TISSUE (HEAD OR NECK),ultra soft tissue head operating_room neck,Laboratory,3788414
999999,18338,HB ULT-RETROPERITONEAL LIMITED,ultra retroperitoneal limited,Procedure,3788414
999999,14212,HB ULTRA FILTRATION,ultrasound filtration,Laboratory,3788414
999999,14328,HB UNIT ANTIGEN TYPE R38,unit antigen type r38,Laboratory,3788414
999999,11000,HB UNIT HANDLING C95,unit handling c95,Laboratory,3788414
999999,12099,HB UNIVERSAL CLAMP 5.5MM TI,universal clamp 5.5mm ticron_3_0,Supply,3788414
999999,18327,HB UNLISTED IMMUNOLOGY PROCEDURE,unlisted immunology procedure,Monitoring,3788414
999999,16843,HB UPPER GL W/O KUB,upper glucose without kidney_ureter_bladder,Procedure,3788414
999999,10489,HB URINAL MALE,urinal male,Laboratory,3788414
999999,16840,HB URINALYSIS_W/O MICROSCOPE,urinalysis without microscope,Laboratory,3788414
999999,13133,HB WIRE PACING CARDIAC TEMPORARY,wire pacing cardiac temporary,Supply,3788414
999999,14828,HB WIRE THRUWAY 018,wire thruway 18,Radiology,3788414
999999,16820,HB WITCH HAZEL-GLYCERIN EX PADS,witch hazel glycerin ex pads,Supply,3788414
999999,13257,HB WRENCH 36KHZ DISP TORQUE,wrench 36khz dispensed_1 torque,Laboratory,3788414
999999,18274,HB WRIST - 2 VIEWS,wrist 2 views,Radiology,3788414
999999,18275,HB WRIST- 2 VIEWS,wrist 2 views,Radiology,3788414
999999,18276,HB ZASP/LDB3,zasp/ldb3,OR / Anesthesia / Recovery Room,3788414
999999,10043,HB ZINC CHLORIDE 1 MG/ML IV SOLN,zinc chloride 1_mg/ml intravenous solution,Pharmacy,3788414
999999,11851,HB ZINC OXIDE OINTMENT,zinc oxide ointment,Pharmacy,3788414
999999,10729,HB ZINC SULFATE 220MG CAP/ORAZINC,zinc sulfate 220_mg cap/orazinc,Pharmacy,3788414
999999,10263,HB ZINC SULFATE HEPTAHYDRATE POWD,zinc sulfate heptahydrate powder,Laboratory,3788414
999999,18273,HB ZOLEDRONIC ACID 4MG VIAL,zoledronic acid 4_mg vial,Laboratory,3788414
999999,11054,HB ZOSYN 3.3 75GM,zosyn 3.3 75_gm,Pharmacy,3788414
999999,10466,HB ZYRTEC SYRUP,zyrtec syrup,Plan Benefit,3788414
999999,16886,LINE DOUBLE QUICK PRIME,line double quick prime,Laboratory,3788414
999999,16910,LIPIDOL,lipidol,Laboratory,3788414
999999,16911,LOADED MILEAGE GROUND PER MILE,loaded mileage ground per mile,PT / OT / Speech Therapy,3788414
999999,16912,LOOP AV CUSTOM REV 2 1/4 X 1/4,loop arteriovenous custom reverse 2 1/4 x 1/4,Laboratory,3788414
999999,12990,01481618-HB LACTATED RINGERS SOL 1000ML A,3_to_4 lactated ringers solution 1000_ml a,Pharmacy,3788414
999999,13182,01481667-HB ASTRAMORPH-PF 1MG/ML 10ML VL,3_to_4 astramorph preservative_free 1_mg/ml 10_ml vial,Pharmacy,3788414
999999,10996,01481780-HB MGSO4 50% 2ML INJ,3_to_4 mgso4 50% 2_ml injection,Pharmacy,3788414
999999,11496,01481846-HB SODIUM CHLORIDE 0.9% IV,3_to_4 sodium chloride 0.9% intravenous,Diluent / Flush / Irrigant,3788414
999999,13412,01481941-HB IOVERSOL 320 MCG/ML VIAL 200ML,3_to_4 ioversol 320 mcg/ml vial 200_ml,Pharmacy,3788414
999999,10997,01482083-HB ZINC CHLORIDE 1 MG/ML IV SOLN,3_to_4 zinc chloride 1_mg/ml intravenous solution,Pharmacy,3788414
999999,11204,01482113-HB CITRIC ACID-SODIUM CITRATE 334-500 MG/5ML PO SOLN,3_to_4 citric acid sodium citrate 334 500_mg/5_ml by_mouth solution,Pharmacy,3788414
999999,11681,01482123-HB SODIUM BICARBONATE 8.4 % IV SOLN,3_to_4 sodium bicarbonate 8.4% intravenous solution,Pharmacy,3788414
999999,10995,01482254-HB M.V.I. PEDIATRIC IV INJ,3_to_4 m venous_1 i pediatric intravenous injection,Monitoring,3788414
999999,10575,01482351-HB D-VI-SOL 400 UNITS/ML DROP,3_to_4 d vi_0523 solution 400_units/ml drop,Pharmacy,3788414
999999,12516,01482361-HB PHARMACY ANESTHESIA (15 MIN UNITS),3_to_4 pharmacy anesthesia 15 minutes u_adapt,OR / Anesthesia / Recovery Room,3788414
999999,10579,01482381-HB VITAMIN D 1000 UNIT PO TABS,3_to_4 vitamin d 1000_units by_mouth tablets,Pharmacy,3788414
999999,17326,01484207-HB POTASSIUM CHLORIDE 20 MEQ/100ML BAG,3_to_4 potassium chloride 20_meq/100_ml bag,Pharmacy,3788414
999999,14031,01484334-HB MORPHINE (PCA STRENGTH MCG),3_to_4 morphine patient_controlled_analgesia strength mcg_gram_aerosol,Pharmacy,3788414
999999,11619,01484597-HB COPPER 100 MCG/ML DILUTION IN SW FOR TPN,3_to_4 copper 100 mcg/ml dilution inches_in sterile_water for total_parenteral_nutrition,Pharmacy,3788414
999999,11163,01484600-HB SELENIUM 10 MCG/ML DILUTION IN SW FOR TPN,3_to_4 selenium 10 mcg/ml dilution inches_in sterile_water for total_parenteral_nutrition,Pharmacy,3788414
999999,18128,01300995-HB US GUIDANCE VASC ACCESS,3_to_4 ultrasound guidance vascular access,Radiology,3788414
999999,12654,01301001-HB VENIPUNCTURE,3_to_4 venipuncture,Nursing Services,3788414
999999,18129,01301341-HB LINE ENTRY/ASPIRATION,3_to_4 line entry/aspiration,Supply,3788414
999999,18131,01428606-HB LACTATED RINGERS SOL 1000ML A,3_to_4 lactated ringers solution 1000_ml a,Pharmacy,3788414
999999,16202,01432012-HB SILVER NITRATE APPLICTRS EA,3_to_4 silver nitrate applicators each,Pharmacy,3788414
999999,10878,01435106-HB SODIUM ACETATE 2MEQ/ML 20MLAME,3_to_4 sodium acetate 2_meq/ml 20_mlame,Pharmacy,3788414
999999,10738,01435700-HB NORMAL SALINE 10ML VL (NACL0,3_to_4 normal saline 10_ml vial sodium chloride,Diluent / Flush / Irrigant,3788414
999999,15040,01439959-HB PERMETHRIN/NIX 1% LIQD 60ML,3_to_4 permethrin/nix 1% liquid 60_ml,Pharmacy,3788414
999999,10541,01456318-HB GLYCERIN ANHYDROUS LIQUID,3_to_4 glycerin anhydrous liquid,PT / OT / Speech Therapy,3788414
999999,11014,01466663-HB FAT EMULSION 20%,3_to_4 fat emulsion 20%,Pharmacy,3788414
999999,11763,01480524-HB POLY-VI-SOL PO SOLN,3_to_4 poly vi_0523 solution by_mouth solution,Pharmacy,3788414
999999,10833,01481461-HB ETHANOL 70 % LOCK FLUSH,3_to_4 ethanol 70% lock flush,Pharmacy,3788414
999999,16203,01481550-HB ZOSYN 3.375GM,3_to_4 zosyn 3.375_gm,OR / Anesthesia / Recovery Room,3788414
999999,13332,01481647-HB DEXAMETHASONE NA PO4 INJ 4MG/M,3_to_4 dexamethasone nucleic_acid phosphate injection 4_mg/m,Pharmacy,3788414
999999,10615,01481698-HB KCL 2MEQ/ML INJ 250ML (ABBOTT),3_to_4 potassuim_chloride 2_meq/ml injection 250_ml abbott,Pharmacy,3788414
999999,12924,01481788-HB CEFEPIME 2GM VIAL,3_to_4 cefepime 2_gm vial,Pharmacy,3788414
999999,18389,PRSFUSION ADAPTER,prsfusion adapter,Supply,3788414
999999,18390,PUNGUS CULTURE BLOOD,pungus culture blood,Laboratory,3788414
999999,11354,QUANT CO (CARBOXYHEMOGLOBIN),quantitative co carboxyhemoglobin,Laboratory,3788414
999999,16947,ROTATING AORTIC PUMCH 3.5MM,rotating aortic pumch 3.5mm,Supply,3788414
999999,17630,RXG PLATE DBL Y - SHAPE 6 HOLE 1.0MM,rxg plate double y shape 6 hole 1.0mm,Laboratory,3788414
999999,18343,S-SULFOCYSTEINE,s_0013 sulfocysteine,Laboratory,3788414
999999,18350,SEALANT HMSTTC FLO-SEAL THROM,sealant hemostatic flo seal thrombolytic,Supply,3788414
999999,16792,SURGERY PREP CHARGE-OUTPT,surgery preparation charge output,Monitoring,3788414
999999,16784,SYNERGRAFT PULMONARY VALVE,synergraft pulmonary valve,Supply,3788414
999999,16785,SYNTHESE LOW PROFILE LONG DOGBONE PLATE,synthese low profile long dogbone plate,Laboratory,3788414
999999,16786,SYNTHESE LOW PROFILE MED DOGBONE PLATE,synthese low profile medical dogbone plate,Implant,3788414
999999,14325,SYRINGE MEDCL BD PLAS 60ML HYP,syringe medical bd plastic 60_ml hyp,Supply,3788414
999999,11753,SYRPALTA GRAPE SYRP FOR COMPO,syrpalta grape syrup for components,Laboratory,3788414
999999,18360,SYRPALTA SYRP,syrpalta syrup,Laboratory,3788414
999999,18361,T4 FREE BY DIALYSIS,thyroxine free by dialysis,Laboratory,3788414
999999,17338,03416195-HB END TIDAL CO2 MONITORING,3_to_4 end tidal carbon_dioxide monitoring,Monitoring,3788414
999999,16204,01481942-HB IOVERSOL 240 MG/ML VIAL 50ML,3_to_4 ioversol 240_mg/ml vial 50_ml,Pharmacy,3788414
999999,12461,01481952-HB CEFOXITIN 2000 MG VIAL,3_to_4 cefoxitin 2000_mg vial,Pharmacy,3788414
999999,10432,01482142-HB NAFCILLIN SODIUM 1 GM IJ SOLR,3_to_4 nafcillin sodium 1_gm injection solution,Pharmacy,3788414
999999,18135,01482393-HB MALATHION 0.5% EX LOTN,3_to_4 malathion 0.5% ex lotion,Pharmacy,3788414
999999,10708,01482534-HB SODIUM CHLORIDE 4 MEQ/ML IV SOLN,3_to_4 sodium chloride 4_meq/ml intravenous solution,Pharmacy,3788414
999999,15039,01482551-HB SODIUM CHLORIDE 2.5 MEQ/ML ORAL,3_to_4 sodium chloride 2.5_meq/ml oral,Pharmacy,3788414
999999,13543,01482801-HB PROPOFOL 10MG/ML IV BOLUS EMUL,3_to_4 propofol 10_mg/ml intravenous bolus emulsion,Pharmacy,3788414
999999,10557,01484001-HB MELATONIN LIQUID,3_to_4 melatonin liquid,Pharmacy,3788414
999999,16225,01484085-HB ABLAVAR 2.5 MMOL/10 ML VIAL,3_to_4 ablavar 2.5 mmol/10_ml vial,Pharmacy,3788414
999999,11008,01484518-HB TRAVASOL 10 % IV SOLN,3_to_4 travasol 10% intravenous solution,Pharmacy,3788414
999999,10543,01484655-HB BITTER STOP FLAVOR LIQD,3_to_4 bitter stop flavor liquid,Pharmacy,3788414
999999,10544,01495012-HB BUBBLE GUM CONCENTRATE LIQD,3_to_4 bubble gum concentrate liquid,Supply,3788414
999999,10546,01495051-HB PCCA SWEET-SF PO SYRP,3_to_4 pcca sweet sf by_mouth syrup,Laboratory,3788414
999999,10542,01495053-HB PCCA-PLUS PO SUSP,3_to_4 pcca plus by_mouth suspension,Capital Equipment,3788414
999999,10547,01495080-HB STEVIOL GLYCOSIDES 95 % POWD,3_to_4 steviol glycosides 95% powder,Pharmacy,3788414
999999,10840,HB CHOLECALCIFEROL 5000 UNIT PO CAPS,cholecalciferol 5000_units by_mouth capsule,Pharmacy,3788414
999999,10886,HB CHOLECALCIFEROL 50000 UNIT PO CAP,cholecalciferol 50000_units by_mouth cap,Pharmacy,3788414
999999,16345,HB CHOLESTYRAMINE 4 GM/DOSE PC POWD,cholestyramine 4_gm/dose pc_1 powder,Pharmacy,3788414
999999,11733,HB CHOLESTYRAMINE 4 GM/DOSE PO POWD,cholestyramine 4_gm/dose by_mouth powder,Pharmacy,3788414
999999,16346,HB CHOLETEROL,cholesterol,Laboratory,3788414
999999,17983,HB CHROMOGENIC ANTITHROMBLN III,chromogenic antithrombln 3,Laboratory,3788414
999999,14457,HB CHROMOGENIC FACTOR X QUANT,chromogenic factor x quantitative,Laboratory,3788414
999999,10940,HB CIPROFLOXACIN (CIPRO) 500MG TA,ciprofloxacin ciprofloxacin 500_mg tablet,Pharmacy,3788414
999999,12354,HB CIPROFLOXACIN (CIPRO) 500MG TA,ciprofloxacin ciprofloxacin 500_mg tablet,Pharmacy,3788414
999999,10277,HB CIPROFLOXACIN 400 MG/40ML IV SOLN,ciprofloxacin 400_mg/40_ml intravenous solution,Pharmacy,3788414
999999,16447,HB CIPROFLOXACTN 400 MG/40ML IV SOLN,ciprofloxactn 400_mg/40_ml intravenous solution,Pharmacy,3788414
999999,14924,HB CIRCT BRTH BAG 1.0LT HYPR INFL,circuit breathing bag 1.0lt hypr infl,Supply,3788414
999999,10248,HB CIRCT BRTH BAG 1.0LT HYPR INFL,circuit breathing bag 1.0lt hypr infl,Supply,3788414
