cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
58862000 TRANSPORT VENT PATIENT ADULT,transport ventilator patient adult,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.92,1,Respiratory Therapy,0.93,1,Respiratory Therapy,0.76,1,Respiratory Therapy,0.996724894,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.901681224
58864000 SUCTION ONLY,suction,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.86,1,Respiratory Therapy,0.81,1,Supply,0.92,0,Respiratory Therapy,0.745272576,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.805090859
58887000 CALL RESPONSE,call response,270,Other,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Respiratory Therapy,0.87,1,Respiratory Therapy,0.88,1,PT / OT / Speech Therapy,0.357562557,0,Respiratory Therapy,0.980738087,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.910246029
58890000 OXYGEN PER 12 HOURS,oxygen per 12 hours,270,Respiratory Therapy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Respiratory Therapy,0.93,1,Respiratory Therapy,0.93,1,Respiratory Therapy,0.910199522,1,Respiratory Therapy,0.997402009,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941900383
59250000 GEN ANES OR 1ST HR,general anesthesia operation_room 1st hour,370,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,Respiratory Therapy,72,66.66666667,6.944444444,OR / Anesthesia / Recovery Room,0.88,1,OR / Anesthesia / Recovery Room,0.88,1,OR / Anesthesia / Recovery Room,0.96,1,OR / Anesthesia / Recovery Room,0.999998895,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929999724
62002000 BLOOD GROUP D RH,blood group device rhesus,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.87,1,Laboratory,0.96,1,Laboratory,0.912105174,1,Laboratory,0.995826981,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.934483039
62210000 RED BLOOD CELLS LEUKO RED CKBC,red_blood_cells leukocyte_reduced ckbc,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.92,1,Blood Products,0.93,1,Blood Products,0.92,1,Blood Products,0.743798587,1,Blood Products,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878449647
62975000 RBC AG TYPING NOT ABO/RH D ,red_blood_cell ag typing abo rhesus device,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.69,1,Laboratory,0.34,1,Laboratory,0.916056978,1,Laboratory,0.999949678,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736501664
62999001 ABRR STATISTICAL ,abrr statistical,270,Laboratory,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Laboratory,0.7,1,Laboratory,0.48,1,Laboratory,0.96,1,Laboratory,0.952016548,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.773004137
63023001 AMYLASE,amylase,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.74,1,Laboratory,0.88,1,Laboratory,0.952980625,1,Laboratory,0.999571288,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.893137978
63025212 B NATRIURETIC PEPTIDE,b natriuretic peptide,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.7,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884092126
632A,632a,110,Room and Board,Room and Board,,10,100,0,Laboratory,0.76,1,Laboratory,0.29,1,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.480243286
632A,632a,111,Room and Board,Room and Board,Supply,7,85.71428571,14.28571429,Laboratory,0.76,1,Laboratory,0.29,1,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.480243286
63406001 HEPATIC FUNCTION PANEL,hepatic function panel,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.9,1,Laboratory,0.93,1,Laboratory,0.979731276,1,Laboratory,0.99999692,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952432049
63527001 BASIC METABOLIC PANEL,basic_metabolic_panel,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.9,1,Laboratory,0.93,1,Laboratory,0.96,1,Laboratory,0.998176717,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947044179
63714001 VITAMIN B12,vitamin b12,301,Pharmacy,Laboratory,Monitoring,924,79.22077922,13.96103896,Pharmacy,0.73,1,Pharmacy,0.81,1,Pharmacy,0.76,1,Pharmacy,0.791436022,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.772859005
63721001 FOLATE,folate,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.77,1,Laboratory,0.81,1,Laboratory,0.96,1,Laboratory,0.998257854,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884564464
63739101 PREALBUMIN,prealbumin,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.939240771,1,Laboratory,0.999919297,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899790017
63801001 LIPASE,lipase,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.73,1,Laboratory,0.47,1,Laboratory,0.963575136,1,Laboratory,0.999848172,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.790855827
63901000 CSF/BODY FLUID CELL CTDIFF,cerebrospinal_fluid body fluid cell count_differential,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.91,1,Laboratory,0.93,1,Laboratory,0.948371708,1,Laboratory,0.999995707,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947091854
64202001 COLORECTAL CANCER SCREEN FECAL,colorectal cancer screen fecal,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.68,1,Laboratory,0.37,1,Laboratory,0.91130467,1,Laboratory,0.999832639,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.740284327
64902000 TISSUE CULTURE INOCULATION,tissue culture inoculation,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.943321118,1,Laboratory,0.999999835,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.808330238
64977000 MULTI DRUG RESISTANCE TEST,multiple drug resistance test,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.71,1,Laboratory,0.39,1,Laboratory,0.92,1,Laboratory,0.996848966,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.754212241
64985000 CLOSTRIDIUM DIFFICILE PCR,clostridium difficile polymerase chain reaction,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.88,1,Laboratory,0.903729622,1,Laboratory,0.999830409,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.908390008
65 CATH KT PICC DEL W/PASV 5FR,65 catheter kit peripherally_inserted_central_catheter del pasv 5fr,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.74,1,Supply,0.38,1,Supply,0.911644036,1,Supply,0.981529226,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.753293316
65208000 PROTHROMBIN TIME,prothrombin_time,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,0.88,1,Laboratory,0.88,1,Laboratory,0.919136692,1,Laboratory,0.999564675,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919675342
66002000 URINE MICROSCOPIC,urine microscopic,307,Laboratory,Laboratory,Monitoring,39,94.87179487,5.128205128,Laboratory,0.79,1,Laboratory,0.88,1,Laboratory,0.973688769,1,Laboratory,0.999998747,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.910921879
66063000 EOSINOPHIL URINE,eosinophil urine,307,Laboratory,Laboratory,Monitoring,39,94.87179487,5.128205128,Laboratory,0.86,1,Laboratory,0.88,1,Laboratory,0.960169362,1,Laboratory,0.999987505,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.925039217
67606101 CYTOLOGY ARTISAN GMS CE,cytology artisan grams ce,310,Laboratory,Laboratory,Professional Fee,70,87.14285714,4.285714286,Laboratory,0.77,1,Laboratory,0.46,1,Laboratory,0.447859187,1,Laboratory,0.989094296,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.666738371
69892001 VANCOMYCIN,vancomycin,301,Pharmacy,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Pharmacy,0.81,0,Laboratory,0.76,1,Laboratory,0.984399417,1,Laboratory,"Jaro, Logistic_OvR, DeepNN",0.864799806
7.5 X 45 MAS SCREW,7.5 x 45 mas screw,278,Implant,Implant,Supply,148,50,43.91891892,Implant,0.95,1,Implant,0.93,1,Implant,0.901199547,1,Implant,0.999909717,1,Implant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.945277316
77000039 SUTURE 2 0 NYLON 664H,suture 2 0 nylon 664h,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.7,1,Supply,0.88,1,Supply,0.936347386,1,Supply,0.999301022,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878912102
77000498 SUTURE 4 0 CHROMIC U203H,suture 4 0 chromic,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.72,1,Supply,0.46,1,Supply,0.96,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.784542855
77001062 CHLORAPREP WITH TINT 10.5 ML,chloraprep tint 10.5_ml,270,Pharmacy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.76,0,Pharmacy,0.88,1,Pharmacy,0.96,1,Pharmacy,0.997055723,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.945685241
77001116 TUBE TRACH CUFFLESS 6,tube tracheotomy cuffless 6,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.95,1,Supply,0.92,1,Supply,0.96,1,Supply,0.910971603,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935242901
77001226 LINE MORPHEUS PICC 5FR DUAL,line morpheus peripherally_inserted_central_catheter 5fr dual,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.7,1,Supply,0.41,1,Supply,0.908652139,1,Supply,0.942928858,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.740395249
77030310 PACK HEAD/NECK,pack head neck,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Laboratory,0.66,0,Supply,0.46,1,Supply,0.926444618,1,Supply,0.998698559,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.795047726
77039543 CLIP LIG APPLIER 9 3/8IN SM,clip light applier 9 3/8 inches small,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.85,1,Supply,0.93,1,Supply,0.931900438,1,Supply,0.993454996,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.926338858
77041291 KIT CATH 5INX20GA PEDI CNTRL,kit catheter 5inx20ga pediatric cntrl,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.71,1,Supply,0.38,1,Supply,0.981059362,1,Supply,0.99997199,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.767757838
77051522 RESTRNT FRARM WRIST LIMB 54YRS,restraint forearm wrist limb 54yrs,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Pharmacy,0.66,0,Supply,0.38,1,Supply,0.510365878,1,Procedure,0.895889358,0,Supply,"DLevenshtein, Logistic_OvR",0.222591469
77058451 PAD GRND 9FR ADLT DISPERSIVE,pad ground 9 french adult dispersive,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Radiology,0.65,0,Supply,0.35,1,Supply,0.938617092,1,Supply,0.993505052,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.760707381
77071716 KIT CATH MULTILUMEN CV SAFETY,kit catheter multilumen cardiovascular safety,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.73,1,Supply,0.42,1,Supply,0.978207692,1,Supply,0.999558702,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.781941598
77072676 FORCEP INSTRU 5 1/2IN CRV,forcep instrument 5 1/2 inches crv,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.71,1,Supply,0.34,1,Supply,0.947664598,1,Supply,0.991747119,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.747352929
77073927 DRESSING MEPILEX 6X6,dressing mepilex 6x6,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.86,1,Supply,0.88,1,Supply,0.958370164,1,Supply,0.999179472,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924387409
77076901 CATHETER COMBI 13FR,catheter combined 13fr,278,Supply,Implant,Supply,148,50,43.91891892,Supply,0.73,1,Supply,0.48,1,Supply,0.962673535,1,Supply,0.997477284,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.792537705
77078719 CATHETER DIALYS 13FR 24CM CV,catheter dialysis 13fr 24cm cardiovascular,278,Supply,Implant,Supply,148,50,43.91891892,Supply,0.71,1,Supply,0.44,1,Supply,0.96,1,Supply,0.832611351,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.735652838
83575000 METABOLIC ASSESSMENT STAT,metabolic assessment stat,270,Laboratory,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Respiratory Therapy,0.75,0,Respiratory Therapy,0.81,0,Laboratory,0.96,1,Laboratory,0.978685674,1,Laboratory,"Logistic_OvR, DeepNN",0.484671418
84086111 HEMODIAL ADULT LINE CHANGE IP,hemodialysis adult line change inpatient,801,Dialysis,Dialysis,Laboratory,13,53.84615385,38.46153846,Dialysis,0.78,1,Dialysis,0.81,1,Dialysis,0.588011866,1,Dialysis,0.630889248,1,Dialysis,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.702225278
86130000 A.D.L. PER 15 MINUTES O.T. ,activities_of_daily_living per 15_minutes occupational_therapy,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Pharmacy,86,87.20930233,10.46511628,PT / OT / Speech Therapy,0.7,1,PT / OT / Speech Therapy,0.47,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.999306752,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.782326688
86400892 HB CBC WITHOUT DIFFERENTIAL,hemoglobin complete_blood_count without differential,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.74,1,Laboratory,0.81,1,Laboratory,0.973358127,1,Laboratory,0.999999847,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880839493
86401005 WALKING MOVING AROUND,walking moving around,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.98,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.489426213,1,PT / OT / Speech Therapy,0.897370749,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.831699241
86402002 WALKING MOVING AROUND,walking moving around,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.98,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.489426213,1,PT / OT / Speech Therapy,0.897370749,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.831699241
86405002 CHANGING MAINT BODY POSITION,changing maintain body position,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.97,1,PT / OT / Speech Therapy,0.94,1,Laboratory,0.437147065,0,Laboratory,0.578291994,0,PT / OT / Speech Therapy,"Jaro, DLevenshtein",0.4775
86647000 NEUROMUSCULAR REEDUC / 15 MIN,neuromuscular re-education/15 minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.78,1,PT / OT / Speech Therapy,0.81,1,PT / OT / Speech Therapy,0.76,1,PT / OT / Speech Therapy,0.790558834,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.785139709
86651000 GAIT TRAINING PER 15 MINUTES,gait training per 15_minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,PT / OT / Speech Therapy,0.85,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.999684728,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922421182
86653000 PHYSICAL THERAPY RE EVALUATION,physical_therapy evaluation,424,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Laboratory,30,83.33333333,13.33333333,PT / OT / Speech Therapy,0.9,1,PT / OT / Speech Therapy,0.93,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.986129626,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944032406
86810003 SELF CARE,self care,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Pharmacy,86,87.20930233,10.46511628,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.94,1,PT / OT / Speech Therapy,0.92,1,PT / OT / Speech Therapy,0.95383204,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94345801
86877000 OT EVALUATION INITIAL 60 MIN,occupational_therapy evaluation initial 60 minutes,434,PT / OT / Speech Therapy,PT / OT / Speech Therapy,,27,100,0,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.91,1,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.993590037,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935897509
86880000 OT BASE CHARGE,occupational_therapy base charge,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Pharmacy,86,87.20930233,10.46511628,OR / Anesthesia / Recovery Room,0.9,1,OR / Anesthesia / Recovery Room,0.96,1,PT / OT / Speech Therapy,0.76,0,PT / OT / Speech Therapy,0.619521769,0,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein",0.465
86961520 MT BEH HLTH INTERVENTION/15MIN,behavioral health intervention/15_minutes,270,Other,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,PT / OT / Speech Therapy,0.77,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.92,1,PT / OT / Speech Therapy,0.997420673,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.891855168
87848000 RE EVAL NON BILL STAT PT,evaluation non billable stat physical_therapy,270,PT / OT / Speech Therapy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.93,1,PT / OT / Speech Therapy,0.92,1,PT / OT / Speech Therapy,0.94429677,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936074193
89334014 IP SPEECH EVAL/VOICE,inpatient speech evaluation voice,444,PT / OT / Speech Therapy,PT / OT / Speech Therapy,Radiology,12,83.33333333,16.66666667,Laboratory,0.64,0,PT / OT / Speech Therapy,0.38,1,PT / OT / Speech Therapy,0.92,1,PT / OT / Speech Therapy,0.989952444,1,PT / OT / Speech Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.763317481
92365680 PICC PLACEMENT > 5 YRS OLD,peripherally_inserted_central_catheter placement greater_than 5 years_old,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Supply,0.68,0,Procedure,0.38,1,Procedure,0.92,1,Procedure,0.998221572,1,Procedure,"DLevenshtein, Logistic_OvR, DeepNN",0.766073857
A1C HEMOGLOBIN,a1c hemoglobin,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.941187848,1,Laboratory,0.999962085,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947787483
A1C HEMOGLOBIN,a1c hemoglobin,458,Laboratory,Laboratory,,1,100,0,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.941187848,1,Laboratory,0.999962085,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947787483
ABCESS DRAINAGE SYSTEM,abcess drainage system,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Monitoring,0.74,0,Supply,0.48,1,Supply,0.92,1,Supply,0.775502465,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.725167488
ABDOMEN 1 VIEW ,abdomen 1 view,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Radiology,1,1,Radiology,1,1,Radiology,0.922157561,1,Radiology,0.999990297,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980536964
ABDOMEN AP KUB ABDOMEN AP KUB ,abdomen anterior_posterior kidney_ureter_bladder,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Radiology,0.85,1,Radiology,0.42,1,Radiology,0.96,1,Radiology,0.973987188,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.800996797
ABG DRAW,arterial_blood_gas draw,300,Nursing Services,Laboratory,Monitoring,1097,79.12488605,9.936189608,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,301,Nursing Services,Laboratory,Monitoring,924,79.22077922,13.96103896,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,361,Nursing Services,Procedure,Radiology,47,51.06382979,21.27659574,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,390,Nursing Services,Blood Products,Laboratory,94,60.63829787,21.27659574,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,410,Nursing Services,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,761,Nursing Services,Nursing Services,Procedure,34,38.23529412,17.64705882,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG DRAW,arterial_blood_gas draw,920,Nursing Services,Nursing Services,Procedure,40,30,25,Nursing Services,0.88,1,Nursing Services,0.88,1,Nursing Services,0.76,1,Nursing Services,0.995828781,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878957195
ABG W 02 SAT ABGCOX ,arterial_blood_gas oxygen saturation abgcoximetry,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.73,1,Laboratory,0.33,1,Respiratory Therapy,0.353346097,0,Laboratory,0.755104722,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.605034907
ABO BLOOD TYPING ,abo blood typing,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.955242816,1,Laboratory,0.999904831,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.988786912
ABO GROUP,abo group,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.977788432,1,Laboratory,0.99978291,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994392836
