DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3744,ALBUMIN HUMAN 5% 500 ML IV,albumin human 5% 500_ml intravenous,Pharmacy,RETROSPECTIVE,13/07/2016,albumin,500_ml,human,intravenous
2705,27102000 - XR CHEST 2 VWS PA LATERAL,x-ray chest 2 views posterior_anterior lateral,Radiology,RETROSPECTIVE,13/07/2016,chest,,,
4,ALARIS PUMP IV,alaris pump intravenous,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,alaris,intravenous,
4236,SALINE SOLUTION STERILE,saline solution sterile,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,saline,sterile,solution,
6172,ALPHA-FETOPROTEIN SERUM,alpha fetoprotein serum,Laboratory,ONLINE,19/09/2016,alpha,fetoprotein,serum,
4034,HLA X-MATCH 1ST SER SAMP (,hla x match 1st serum sample,Laboratory,RETROSPECTIVE,13/07/2016,serum,1st,,
2792,69884001 - AMIKACIN,amikacin,Pharmacy,RETROSPECTIVE,13/07/2016,amikacin,,,
3914,GAIT TRAINING-15 MIN,gait training 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,training,minutes,gait,
492,SILDENAFIL 2MG/ML 5ML LI,sildenafil 2_mg/ml 5_ml li,Plan Benefit,RETROSPECTIVE,12/07/2016,li,2_mg/ml,sildenafil,5_ml
598,HCT ISTAT,hematocrit istat,Laboratory,RETROSPECTIVE,12/07/2016,hematocrit,istat,,
4726,ARM RESTRAINT,arm restraint,Supply,ONLINE,16/09/2016,restraint,arm,,
717,GLUCOSE (ACCUCHECK),glucose accucheck,Monitoring,RETROSPECTIVE,12/07/2016,accucheck,glucose,,
6140,VECURONIUM HA 1MG/ ML 10MG SYR,vecuronium ha 1_mg/ml 10_mg syringe,Pharmacy,ONLINE,16/09/2016,syr,10_mg,,
4563,ROOM 0779 I,room 0779 i,Room and Board,ONLINE,30/08/2016,room,,,
1890,HC CULTURE BLOOD,culture blood,Laboratory,RETROSPECTIVE,12/07/2016,culture,blood,,
494,SILDENAFIL CIT 100MG/4,sildenafil citrate 100_mg/4,Plan Benefit,RETROSPECTIVE,12/07/2016,100_mg/4,sildenafil,citrate,
1884,HB BLOOD GASES,blood gases,Laboratory,RETROSPECTIVE,12/07/2016,blood,gases,,
293,SODIUM CHLORIDE 0.9% 0.9% SOLN,sodium chloride 0.9% 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,chloride,solution,sodium,
2379,MIDAZOLAM 2MG/2ML INJ,midazolam 2_mg/2_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,midazolam,2_mg/2_ml,
1313,CHLORHEXIDINE 0.12% MWSH,chlorhexidine 0.12% mouthwash,Supply,RETROSPECTIVE,12/07/2016,0.12%,chlorhexidine,mouthwash,
416,HCHG DAILY NO  PER HOUR,daily nitric_oxide per hour,Plan Benefit,RETROSPECTIVE,12/07/2016,hour,per,daily,nitric_oxide
3616,64266000 - CULTURE ISOLATE ID ADD METHOD,culture isolate id additional method,Laboratory,RETROSPECTIVE,13/07/2016,culture,additional,,
4635,PM-DEXTROSE 5% W/HEPARIN 1UNIT/ML,between_noon_and_midnight dextrose_5% with heparin 1_unit/ml,Diluent / Flush / Irrigant,ONLINE,01/09/2016,heparin,dextrose,,
5911,ROOM 8016,room 8016,Room and Board,ONLINE,16/09/2016,room,,,
2156,SUCTION ONLY,suction only,Respiratory Therapy,RETROSPECTIVE,12/07/2016,suction,,,
3169,SOD CHLOR 9% 20ML,sodium_chloride .9% 20_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,9%,20_ml,chloride,sodium
4327,VENT ADULT MGMT INITIAL 0-,ventilator adult management initial 0,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,initial,management,adult
1850,LACTATED RINGERS SOLN,lactated ringers solution,Pharmacy,RETROSPECTIVE,12/07/2016,ringers,lactated,soln,
4638,PROCE RED CELL LEUKOREDUCE,processed red cell leukoreduced,Blood Products,ONLINE,01/09/2016,proce,cell,leukoreduced,red
3046,LIDOC MPF 2% INJ 5ML,lidocaine methylparaben free 2% injection 5_ml,Pharmacy,RETROSPECTIVE,13/07/2016,injection,5_ml,,
5434,HCHG CBC AUTO W/AUTO DIFF HCHG CBC AUTO W/AUTO DIFF,complete_blood_count automated with automated differential,Laboratory,ONLINE,16/09/2016,cbc,automated,,
2132,SUTURE 1 ETHIBOND X865H,suture 1 ethibond x865h,Supply,RETROSPECTIVE,12/07/2016,x865h,ethibond,suture,
4550,INJ TX OR DX INTRAVENOUS,injection treatment or diagnostic intravenous,Nursing Services,ONLINE,30/08/2016,intravenous,inj,dx,tx
2806,77072669 - SYRINGE HYPO 10ML DISP,syringe hypodermic_ 10_ml disposable,Supply,RETROSPECTIVE,13/07/2016,syringe,disposable,hypodermic_injection,10_ml
2778,64966000 - URINE CX W/PRESUMP ID,urine culture with presumptive id,Laboratory,RETROSPECTIVE,13/07/2016,presumptive,64966000_urine,id,cervix_or_complaint_of
2037,INH TX AC AWY OBST,inhaled treatment acid airway obstruction,Respiratory Therapy,RETROSPECTIVE,12/07/2016,traction,inhalation,,
3427,11625262 - INJ CEFEPIME PER 500MG MB+,injection cefepime per 500_mg mb and,Pharmacy,RETROSPECTIVE,13/07/2016,injection,cefepime,500_mg,per
1367,HB GLYCERIN (PEDIATRIC) 1.2 GM RE SUPP,glycerin pediatric 1.2_gm re suppository,Supply,RETROSPECTIVE,12/07/2016,suppository,glycerin,pediatric,
96,DEXTROSE 5 % SOLN,dextrose 5% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,dextrose,solution,
4655,0.9% NACL 0.9% SOLN,0.9% sodium_chloride 0.9% solution,Diluent / Flush / Irrigant,ONLINE,16/09/2016,0.90%,soln,nacl,
6185,CARNITINE TOTAL AND FREE,carnitine total and free,Laboratory,ONLINE,19/09/2016,carnitine,total,free,
5329,HC IV INF THER ADD HR,intravenous_infusion therapy additional hour,Nursing Services,ONLINE,16/09/2016,ther,iv,hr,inf
2433,NEOSTIGMINE 5MG/5ML INJ (PREFILL SYR),neostigmine 5_mg/5_ml injection prefill syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syringe,inj, ,
783,HC HEMATOCRIT POC,hematocrit point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,POC,,
648,RCH LAB-WHOLE BLOOD GLUCOS,laboratory whole blood glucose,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,whole,blood,glucose
5217,HAEMOPHILUS B CONJUGATE VA,haemophilus b conjugate vaccine,Pharmacy,ONLINE,16/09/2016,va,haemophilus,b,conjugate
2906,CATH IV INTRCN SFTY 18GAX1.25I,catheter intravenous introcan safety 18gauge  x 1.25inch,Supply,RETROSPECTIVE,13/07/2016,catheter,intravenous,,
5708,NITRIC OXIDE DLY,nitric_oxide daily,Plan Benefit,ONLINE,16/09/2016,oxide,dly,nitric,
1034,PANTOPRAZOLE 2MG/ML COMPOUND; PANTOPRAZOLE (PROTONIX) 40 MG/20 ML,pantoprazole 2_mg/ml compound pantoprazole protonix 40_mg/20_ml,Pharmacy,RETROSPECTIVE,12/07/2016,protonix,pantoprazole,,
3965,HB ESR-AUTO,erythrocyte_sedimentation_rate automated,Laboratory,RETROSPECTIVE,13/07/2016,erythrocyte_sedimentation_rate,automated,,
5779,PALIVIZUMAB 100 MG/ML SOLN,palivizumab 100_mg/ml solution,Pharmacy,ONLINE,16/09/2016,100_mg/ml,palivizumab,soln,
6224,FORMULA: PEDIASURE PEPTIDE,formula pediasure peptide,Supply,ONLINE,19/09/2016,formula,pediasure,peptide,
4181,PENTAMIDINE ISETHIONATE 30,pentamidine isethionate 30,Pharmacy,RETROSPECTIVE,13/07/2016,isethionate,pentamidine,,
2122,DOCUSATE 50MG/CAP UD,docusate 50_mg/capillary ud,Pharmacy,RETROSPECTIVE,12/07/2016,50_mg/capture,udi,docusate,
1060,URSODIOL 300 MG CAPSULE,ursodiol 300_mg capsule,Pharmacy,RETROSPECTIVE,12/07/2016,capsule,ursodiol,300_mg,
1436,MICROBORE Y-SET,microbore y set,Supply,RETROSPECTIVE,12/07/2016,microbore,set,,
6289,PYRUVATE,pyruvate,Laboratory,ONLINE,19/09/2016,pyruvate,,,
4623,HB TIME ANES-CMPLX EACH 1S,time anesthesia complex each 1s,OR / Anesthesia / Recovery Room,ONLINE,01/09/2016,cmplx,1s,anesthesia,time
1510,SUCROSE 24% PACIFIER D,sucrose 24% pacifier daily,Supply,RETROSPECTIVE,12/07/2016,24%,dipped,sucrose,pacifier
4943,CULT BACT QUANT A,culture bacteria quantitative a,Laboratory,ONLINE,16/09/2016,culture,bacterial,quant,
967,INJECTION  LINEZOLID  200M,injection linezolid 200m,Pharmacy,RETROSPECTIVE,12/07/2016,injection,linezolid,200m,
3837,CLOPIDOGREL 75 MG TABLET,clopidogrel 75_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,75_mg,clopidogrel,tablet,
5046,DOPPLER SPECTRAL COMPLETE,doppler spectral complete,Cardiology,ONLINE,16/09/2016,spectral,doppler,complete,
4481,LOCM 300-399MG 1ML 13,low_osmolar_contrast_material 300 399_mg 1_ml 13,Pharmacy,ONLINE,29/08/2016,locm,1_ml,399_mg,
5369,HC PTH INTACT,parathyroid_hormone intact,Laboratory,ONLINE,16/09/2016,path,intact,,
4728,ARTIFICIAL TEARS OINT 3.5 G TUBE,artificial tears ointment 3.5 g tube,Supply,ONLINE,16/09/2016,oint,tube,,
5412,HC URINALYSIS AUTOMATED WITH MICRO,urinalysis automated with microscopy,Laboratory,ONLINE,16/09/2016,urinalysis,micro,automated,
331,SOL IRRIG WATER 3.5OZ-1939,solution irrigation water 3.5oz 1939,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,irrigation,solution,
1054,SEVELAMER CARBONATE 800 MG,sevelamer carbonate 800_mg,Pharmacy,RETROSPECTIVE,12/07/2016,800_mg,sevelamer,carbonate,
5915,ROOM T7W A,room t7w a,Room and Board,ONLINE,16/09/2016,room,t7w,,
3903,FOLIC ACID SERUM,folic acid serum,Laboratory,RETROSPECTIVE,13/07/2016,acid,serum,folic,
5899,RESVR DRN BULB EVC 100ML 00707,reservoir drain bulb evc 100_ml 00707,Supply,ONLINE,16/09/2016,100_ml,drain,,
3881,EPINEPHRINE 1:1 000 1 MG (,epinephrine 1 1 0 1_mg,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,epinephrine,,
3792,BLOOD CULTURE AEROBIC,blood culture aerobic,Laboratory,RETROSPECTIVE,13/07/2016,aerobic,culture,blood,
5471,HCHG POC STICK GLUCOSE HCHG POC STICK GLUCOSE,point_of_care stick glucose,Monitoring,ONLINE,16/09/2016,poc,glucose,,
5263,HC CO2 EXPIRED GAS DETRMN INFRARD,carbon_dioxide expired gas determination infrared,Monitoring,ONLINE,16/09/2016,gas,expired,co2,
4583,25 MM BONE SCREWS,25 millimeters bone screws,Implant,ONLINE,01/09/2016,screws,bone,millimeters,
1087,HC ROOM CHARGE NICU 174,room charge neonatal_intensive_care_unit 174,Room and Board,RETROSPECTIVE,12/07/2016,charge,room,NICU,
3559,46720000 - RB 6 EAST SEMI-PVT,room_and_board 6 east semi private,Room and Board,RETROSPECTIVE,13/07/2016,east,room_and_board,private,semi
5585,KIT PICC DOUBLE LUMEN,kit peripherally_inserted_central_catheter double_lumen,Supply,ONLINE,16/09/2016,double,picc,lumen,kit
4148,MYCOPHENALATE 250 MG PO S,mycophenalate 250_mg by_mouth sigma,Pharmacy,RETROSPECTIVE,13/07/2016,250_mg,by_mouth,sigma,mycophenalate
2996,GASES  BLOOD  ARTERIAL (AB,gases blood arterial AB,Laboratory,RETROSPECTIVE,13/07/2016,arterial,antibody,blood,gases
2297,MS CLOTH 2% GLUCO CHLOR 2P,med_surg cloth 2% glucose chloride 2_pack,Pharmacy,RETROSPECTIVE,12/07/2016,chlor,glucose,,
5502,HEPARIN 1 000 UNIT/ML SOLN 30 ML VIAL,heparin 1 000_units/ml solution 30_ml vial,Pharmacy,ONLINE,16/09/2016,heparin,vial,30_ml,soln
2490,PHENYLEPHRINE 1 000MCG/10ML(PREFILL SYR),phenylephrine 1 000_mcg/10_ml prefill syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syringe, , ,
5822,POLYETHYLENE GLYCOL 3350 PACK,polyethylene glycol 3350 pack,Pharmacy,ONLINE,16/09/2016,polyethylene,glycol,pack,
5341,HC LIPASE,lipase,Laboratory,ONLINE,16/09/2016,lipase,,,
5230,HC ANES US GUIDE VASCULAR ACCESS,anesthesia ultrasound guide vascular access,Radiology,ONLINE,16/09/2016,access,us,anesthesia,vascular
697,GEM IONIZED CALCIUM,glucagon_emergency_management ionized calcium,Monitoring,RETROSPECTIVE,12/07/2016,calcium,ionized,GEM,
3181,STMETHICONE-80MG U/D,simethicone 80_mg unit dose,Pharmacy,RETROSPECTIVE,13/07/2016,device,80_mg,u,stmethicone
140,HEPARIN 100 U INJ,heparin 100_units injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,100_units,injection,
1788,HB PHENOBARBITAL 20MG/5ML ELIXIR,phenobarbital 20_mg/5_ml elixir,Pharmacy,RETROSPECTIVE,12/07/2016,20_mg/5_ml,phenobarbital,elixir,
1826,POTASSIUM CL 20MEQ SA TAB,potassium chloride 20_meq slow_action tablet,Pharmacy,RETROSPECTIVE,12/07/2016,potassium,cl,tab,
4776,BLD# RETICULOCYTE MNL,blood reticulocyte manual,Laboratory,ONLINE,16/09/2016,reticulocyte,mnl,blood,
3951,HB COMPLETE BLOOD COUNT ONLY,complete_blood_count only,Laboratory,RETROSPECTIVE,13/07/2016,count,complete,blood,
5313,HC INHALATION TX HHN MDI IPPB 1 VISIT PER DAY,inhalation treatment high humidity nebulizer metered_dose_inhaler intermittent_positive_pressure_breathing 1 visit per day,Respiratory Therapy,ONLINE,16/09/2016,day,visit,inhalation,per
2012,POTASSIUM CL 20MEQ/15ML LIQ,potassium chloride 20_meq/15_ml liquid,Pharmacy,RETROSPECTIVE,12/07/2016,potassium,20_meq/15_ml,cl,liq
4846,CATH ST RD ART 20GX1.75 RA-040,catheter straight rd artery 20gx1.75 ra 040,Supply,ONLINE,16/09/2016,cath,,,
2824,86611002 - SELF CARE,self care,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,self,care,,
4682,AHG (COOMBS) TEST,ahg coombs test,Laboratory,ONLINE,16/09/2016,test,coombs,ahg,
2320,HEMODIALYSIS IP,hemodialysis inpatient,Dialysis,RETROSPECTIVE,12/07/2016,ip,hemodialysis,,
2938,CUFF BP ADLT SM SOFT 1 TUBE,cuff blood_pressure adult small soft 1 tube,Supply,RETROSPECTIVE,13/07/2016,small,tube,soft,adult
2679,06600001 - POC BS GLUCOSE 4W ICU (GS),point_of_care blood_sugar glucose 4w intensive_care_unit general surgery,Monitoring,RETROSPECTIVE,13/07/2016,point_of_care,intensive_care_unit,glucose,
5481,HCHG SUGARS MULTIPLE QUANT HCHG SUGARS MULTIPLE QUANT,sugars multiple quantitative,Laboratory,ONLINE,16/09/2016,quant,multiple,,
1171,COLLECT BLD SPEC FROM ART LINE,collection blood specimen from arterial line,Nursing Services,RETROSPECTIVE,12/07/2016,arterial,specimen,line,blood
2697,14987242 - SODIUM CITRATE SOLN 4% 3ML,sodium citrate solution 4% 3_ml,Pharmacy,RETROSPECTIVE,13/07/2016,solution,citrate,3_ml,sodium
2468,CEMENT BN ENDRN 40GM,cement bone endrn 40_gm,Implant,RETROSPECTIVE,12/07/2016,40_gm,bain,cement,
1332,DUONEB INHALATION SOLUTION 3ML,duoneb inhalation solution 3_ml,Supply,RETROSPECTIVE,12/07/2016,solution,duoneb,3_ml,inhalation
2723,46130010 - POC BS GLUCOSE 5S,point_of_care blood_sugar glucose,Monitoring,RETROSPECTIVE,13/07/2016,point_of_care,blood_sugar,5s,glucose
5666,MILRINONE 1 MG/ML SOLN 10 ML VIAL,milrinone 1_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,10_ml,soln,
2655,HC CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head with contrast/noncontrast,Radiology,RETROSPECTIVE,12/07/2016,angiography,ct,noncontrast,
5437,HCHG CMA-INTERPRETATION AND REPORT HCHG CMA-INTERPRETATION AND REPORT,cma interpretation and report,Professional Fee,ONLINE,16/09/2016,report,hchg,interpretation,cma
3110,PNEUMOCOCCAL VACC ADULT IN,pneumococcal vaccine adult individual,Pharmacy,RETROSPECTIVE,13/07/2016,vacc,pneumococcal,individual,adult
957,HB COPPER 100 MCG/ML DILUTION IN SW FOR TPN,copper 100 mcg/ml dilution in sw for total_parenteral_nutrition,Pharmacy,RETROSPECTIVE,12/07/2016,TPN,dilution,sw,
1643,LAB GLUCOSE  BEDSIDE,laboratory glucose bedside,Monitoring,RETROSPECTIVE,12/07/2016,laboratory,bedside,glucose,
339,STERILE WATER FOR INJECTION 10,sterile water for injection 10,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,
2256,HEMOSTAT CELLULOSE (SURGICEL),hemostat cellulose surgicel,Supply,RETROSPECTIVE,12/07/2016,hemostat,surgicel,cellulose,
4208,PREALBUMIN (PAB),prealbumin pab,Laboratory,RETROSPECTIVE,13/07/2016,pab,prealbumin,,
3760,ANAEROBIC CULTURE EXC BLOO,anaerobic culture excel blood,Laboratory,RETROSPECTIVE,13/07/2016,culture,excel,anaerobic,blood
1268,VENIPUNCTURE  ROUTINE,venipuncture routine,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,routine,,
665,TC LACTATE WHOLE BLOOD,lactate whole blood,Laboratory,RETROSPECTIVE,12/07/2016,whole,blood,lactate,
670,WHOLE BLOOD POTASSIUM,whole blood potassium,Laboratory,RETROSPECTIVE,12/07/2016,potassium,whole,blood,
2939,CULT  URINE W CC (URIN),cult urine with colony counts urine,Laboratory,RETROSPECTIVE,13/07/2016,cult,urine,cubic_centimeters,
4107,LIVER FUNCTION PANEL (LFPP,liver function panel lfpp,Laboratory,RETROSPECTIVE,13/07/2016,function,liver,lfpp,panel
4825,CALCIUM TOT,calcium total,Laboratory,ONLINE,16/09/2016,calcium,total,,
574,HB SODIUM WHOLE BLOOD,sodium whole blood,Laboratory,RETROSPECTIVE,12/07/2016,whole,blood,sodium,
4676,ADH TOP MASTISL 2/3ML VI 0523-,adhesive topical mastisol 2/3_ml vi 0523,Supply,ONLINE,16/09/2016,vi,adhesive,topical,
4087,LAB GLYC HGB,laboratory glycol hemoglobin,Laboratory,RETROSPECTIVE,13/07/2016,hemoglobin,laboratory,glycol,
5559,IRON SUCROSE 20 MG/ML SOLN,iron sucrose 20_mg/ml solution,Pharmacy,ONLINE,16/09/2016,soln,sucrose,iron,20_mg/ml
3654,77019537 - BLNKT LWR BDY WARM,blanket lower body warm,Supply,RETROSPECTIVE,13/07/2016,body,blanket,warm,lower
6166,ALBUMIN 25 % SOLP,albumin 25% solution,Pharmacy,ONLINE,19/09/2016,albumin,solution,25%,
3171,SOL IRRIG SALINE 0.9% 1000ML BOTTLE 2F7124 - CS,solution irrigation saline 0.9% 1000_ml bottle 2f7124 central_supply,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,saline,bottle,irrigation,solution
4028,HB ZOFRAN 4MG/2ML IV SOLN,zofran 4_mg/2_ml intravenous solution,Pharmacy,RETROSPECTIVE,13/07/2016,zofran,soln,4_mg/2_ml,iv
5065,DRSG KERLEX HEADROLL,dressing kerlix headroll,Supply,ONLINE,16/09/2016,kerlix,headroll,drsg,
2529,HC HEMOGRAM CBC WITHOUT DIFF,hemogram complete_blood_count without differential,Laboratory,RETROSPECTIVE,12/07/2016,cbc,without,hemogram,
2053,PROPOFOL PER 10MG/100ML INJ,propofol per 10_mg/100_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,10_mg/100_ml,inj,propofol,per
3917,GLIPIZIDE 5 MG TAB,glipizide 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,glipizide,5_mg,tablet,
5299,HC GLUCOSE BLD QUANT,glucose blood quantitative,Laboratory,ONLINE,16/09/2016,quant,bld,glucose,
4405,SET GRAVITY 20DRP CK VLV VNT,set gravity 20_drop check valve vent,Supply,ONLINE,24/08/2016,set,vlv,,
1957,HB BACLOFEN 5MG/ML SUSP,baclofen 5_mg/ml suspension,Pharmacy,RETROSPECTIVE,12/07/2016,susp,5_mg/ml,baclofen,
1153,AIRWAY MAINTENANCE/20,airway maintenance/20,Respiratory Therapy,RETROSPECTIVE,12/07/2016,maintenance/20,airway,,
2696,14382121 - PHARMACY TDM COMP CONSULT,pharmacy tdm compounding consult,Pharmacy,RETROSPECTIVE,13/07/2016,compressors,consult,tdm,pharmacy
2880,ANTIMICROBIAL BREAKPOINT/MIC,antimicrobial breakpoint/microscopy,Laboratory,RETROSPECTIVE,13/07/2016,antimicrobial,microclave,breakpoint,
1386,HB TRAY  URETH  CATH  RED,tray urethral catheter red,Supply,RETROSPECTIVE,12/07/2016,catheter,tray,red,urethral
382,DORNASE 1 MG/ML I,dornase 1_mg/ml i,Plan Benefit,RETROSPECTIVE,12/07/2016,1_mg/ml,dornase,,
1701,METHEMOGLOBIN COOX,methemoglobin co-oximetry,Laboratory,RETROSPECTIVE,12/07/2016,methemoglobin,co-oximetry,,
3857,CULTURE/BACTERIAL FLUID QT,culture/bacterial fluid quantitative,Laboratory,RETROSPECTIVE,13/07/2016,culture,bacterial,fluid,quantitative
269,SODIUM CHLORID,sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,,,
4191,PIPERACILLIN / TAZOBACTAM,piperacillin/tazobactam,Pharmacy,RETROSPECTIVE,13/07/2016,tazobactam,piperacillin,,
4241,SENNOSIDES 8.8MG/5ML,sennosides 8.8_mg/5_ml,Pharmacy,RETROSPECTIVE,13/07/2016,8.8_mg/5_ml,sennosides,,
1334,ENTERAL FEEDING BAG EACH,enteral feeding bag each,Supply,RETROSPECTIVE,12/07/2016,bag,feeding,enteral,
3295,HB INPT CVC MONITORING,inpatient central_venous_catheter monitoring,Monitoring,RETROSPECTIVE,13/07/2016,inpatient,cvc,monitoring,
5040,DISP: 5.000 ML; 4 MG/ML; USED NDC QTY: 20.000 PCK OF 5.000 ML VIAL DEXAMETHASONE 1 MG INJECTION DEXAMETHASONE 4 MG/ML INJECTION SOLUTION,dispensed 5.000_ml 4_mg/ml used ndc quantity 20 pack of 5.000_ml vial dexamethasone 1_mg injection dexamethasone 4_mg/ml injection solution,Pharmacy,ONLINE,16/09/2016,quantity,vial,ndc,disposable
545,DEXTROSE 5% IN WATER 50ML,dextrose 5% in water 50_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,water,dextrose,50_ml
3441,12432212 - BASE FLUID *QS* INJ,base fluid quantity_sufficient injection,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,injection,base,fluid,quantity_sufficient
3913,GAIT TRAINING EA 15 MIN,gait training each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,training,min,gait,
542,CULTURE BRONCHIAL,culture bronchial,Laboratory,RETROSPECTIVE,12/07/2016,culture,bronchial,,
873,PULSE OXIMETRY SINGLE,pulse oximetry single,Monitoring,RETROSPECTIVE,12/07/2016,single,oximetry,pulse,
5917,ROPIVACAINE 1% INJ 10 ML,ropivacaine 1% injection 10_ml,Pharmacy,ONLINE,16/09/2016,ropivacaine,10_ml,inj,1%
3966,HB ESTRADIOL SERUM,estradiol serum,Laboratory,RETROSPECTIVE,13/07/2016,serum,estradiol,,
3800,CALCIUM CHLOR 10% 1GM 10ML,calcium chloride 10% 1_gm 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,1_gm,calcium,10_ml,chloride
4173,OXYCODONE-ACETAMINOPHEN 10-325 MG TABLET,oxycodone acetaminophen 10 325_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,325_mg,oxycodone,tablet,acetaminophen
1206,ICU PHLEBOTOMY,intensive_care_unit phlebotomy,Nursing Services,RETROSPECTIVE,12/07/2016,ICU,phlebotomy,,
4731,ASSAY OF PHOSPHORUS,assay of phosphorus,Laboratory,ONLINE,16/09/2016,assay,phosphorus,,
2644,HC 3D RENDERING W/INTERP&POSTPROC DIFF WORK STATION,3 rendering with interpretation_&_postprocedure differential work station,Cardiology,RETROSPECTIVE,12/07/2016,diff, , ,
601,HEMATOCRIT TEST,hematocrit test,Laboratory,RETROSPECTIVE,12/07/2016,test,hematocrit,,
1511,SUCTION ARTIFICIAL AIRWAY,suction artificial airway,Supply,RETROSPECTIVE,12/07/2016,suction,artificial,airway,
5939,SET TUBING IRRIGATION SMART ABLATE,set tubing irrigation smart ablate,Supply,ONLINE,16/09/2016,tubing,irrigation,set,
3892,FENTANYL CITRATE 0.1 MG,fentanyl citrate 0.1_mg,Pharmacy,RETROSPECTIVE,13/07/2016,fentanyl,0.1_mg,citrate,
3154,SET IV BLD N-VENT N-NDL PORT,set intravenous blood vent needle port,Supply,RETROSPECTIVE,13/07/2016,ventilator,set,portable,intravenous
4870,CHEST SINGLE VIEW,chest single view,Radiology,ONLINE,16/09/2016,chest,single,view,
4642,SUCROSE N.F. 24% SOLUTION AMP 1ML,sucrose NF 24% solution ampule 1_ml,Pharmacy,ONLINE,01/09/2016,ampule,1_ml,flow,sucrose
1210,LCHG BLOOD DRAW,blood draw,Nursing Services,RETROSPECTIVE,12/07/2016,draw,blood,,
3487,13735212 - MIDAZOLAM PER 1MG INJ,midazolam per 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,midazolam,per
1770,CULTURE URINE COL COUNT,culture urine coil count,Laboratory,RETROSPECTIVE,12/07/2016,count,culture,urine,chol
1388,HB TUBING IV 3 PORT NEEDLE FREE,tubing intravenous 3 portable needle free,Supply,RETROSPECTIVE,12/07/2016,tubing,needle,intravenous,free
1389,HB TUBING SX MDVC L6FT OD6MM NONC,tubing suction mdvc l6ft od6mm nonc,Supply,RETROSPECTIVE,12/07/2016,l6ft,nonce,od6mm,tubing
4949,CULTURE TYPING ID BY NUC ACID EACH,culture typing id by nucleic acid each,Laboratory,ONLINE,16/09/2016,culture,acid,id,typing
3880,EPINEPHR 1MG-1ML INJ,epinephrine 1_mg 1_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,1_ml,epinephrine
428,INHALED NITRIC,inhaled nitric,Plan Benefit,RETROSPECTIVE,12/07/2016,inhaled,nitric,,
3297,HB INTRODUCER PICC 3 FR 20GA SAFETY,introducer peripherally_inserted_central_catheter 3 fr 20 gage safety,Supply,RETROSPECTIVE,13/07/2016,safety,introducer,picc,
5650,METOCLOPRAMIDE 5 MG/ML SOLN,metoclopramide 5_mg/ml solution,Pharmacy,ONLINE,16/09/2016,5_mg/ml,soln,metoclopramide,
1380,HB SET EXT BIFURCATED 4IN,set extension bifurcated 4 inches,Supply,RETROSPECTIVE,12/07/2016,4in,set,extension,bifurcated
3998,HB POC BEDSIDE TESTING-GLUCOSE,point_of_care bedside testing glucose,Monitoring,RETROSPECTIVE,13/07/2016,bedside,poc,testing,glucose
4515,SOD BICARB 8.4% 50MEQ,sodium_bicarbonate 8.4% 50_milliequivalents,Pharmacy,ONLINE,29/08/2016,50_meq,8.40%,bicarb,sodium
5150,FOLATE SERUM,folate serum,Laboratory,ONLINE,16/09/2016,serum,folate,,
